review_body,helpful_votes
From the moment we arrived to the hotel till the moment that we left everything was excellent! The hotel has a very nice location and everything is very close to you. The stuff is brilliant and very nice people! The restaurant the food the breakfast all was amazing! Special mention to Spyros the very nice and helpful blonde guy that welcome us at the moment we arrived and gave us a lot of tips on the island that makes this vacation even more good that we imagine.,0
"The hotel itself is superb with attention to detail having the guests' comfort and pleasure number 1 priority. Rooms:Amazing! Staff:Ideal. Food and drink:ExcellentHighly recommended!!!!! Having been visiting Mykonos every summer for the past 15 years always staying at 5star accommodation, we can easily call Nissaki Hotel ""The ultimate place to stay in Mykonos""",0
Fabulous small boutique hotel in the centre of Platy Yalous. Wonderful situation overlooking Psarou Beach Great choice for breakfast and good restaurant with superb views over the sea. Very friendly staff. Nothing was too much trouble. Bedrooms are very comfortable and well appointed. Not too large and therefore very personal service. Would definitely recommend as a little haven with peace and quiet in a busy area. Short 15 minute ride into Mykonos Town and close to the beaches of Paraga and Paradise. Will definitely be back again soon. Roger B.,0
"Words couldn't explain this place, except the fact mykonos itself is so amazing, this hotel just takes you to a whole now level. Its starts the second you enter the hotel, an amazing crew welcome you with smiles and love, they give you a welcome drinks and ask you how are you, then with patience and kind show you the hotel; amazing pools (4), breathtaking view, stylish dining room and spa, the nice lady in the reception was so lovely and even upgrade us to the suit(!!) , the room is so clean the view from the room was just spectacular . About the stuff our love story with Stefanos- the professional bar tender started at our first 10 min at the hotel, he welcomed us with a great cocktails and a lot of information about Mykonos. Seyros the cutest guy helps us so much!- recommended us about places to visit, restaurant and bars and always welcomed us with a big smile! Couldn't ask for more! We'll definitely come back next summer.",0
"From the minute we arrived we were blown away with the location. The setting is just perfect. Style and decor just amazing. The staff cannot do enough for you, nothing is too much trouble. They showed us all suitable accommodation that would suit party of 2 couples. Ended up with a truly magical suite overlooking one of the 4 pools with views out across Psaros beach. Nissaki surpassed our expectations even after spending many hours of reviewing hotels before booking this. Do yourself a favour book this hotel....... you will not be disappointed. As for the breakfast and dinners......OMG. Selection galore! The chef cooks up a gastronomic delight. We move onto Paros after 5 nights here and the bar has been set so high. This is a dream hotel. Location location location. We love Nissaki. Thank you staff also for the impeccable customer service. Everything 10 out of 10.",0
"Staying at the Nissaki Hotel was an AMAZING experience. We stayed for a week and everything was stellar, from the superbly attentive staff to the luxurious views and rooms. Special shout outs to Spyros, Stefanos and Apostolis for service above and beyond the call of duty. My wife and I loved the food, service and amenities and my 4 year old daughter LOVED the salt water kiddie pool. This place is great for families or couple as the pools are adequately separated by a property to allow all types of vacationing. Will return for sure.",0
"My girlfriend and I had a wonderful stay in this amazing place of Mykonos... We love the view and the stuff... An amazing location between two beaches and just ten minutes away from town by bus!! I wanna say a special thanks to Spyros the bell boy for his help on us... An amazing young guy that everyone loves!! Definitely come back,room 512!!",0
"Great and amazing location! The stuff make me and my friend feel at home! Perfect tretments by spa and the resturant but...I have to make a special mention to the manager! Pay attention! Spyros the bell boy is the man! The person that everyboddy haves to meet! Amazing just 1 word! I will definitely come back to meet that guy! Well done to the owners for the amazing stuff! Spyros my friend,see u in a month!",1
"The most amazing treatment I've ever had at a hotel. By the time we left we knew every single staff members' name. They all went out of their way to make every part of our stay exquisite. Our 4.5 year old had the time of her life and fell in love with everyone at the hotel. We will be back for sure very soon. Thank you to Apostalis, Theo, George, Spyros, Elena, Ilios, Stefanos, Simeon, Evangelia and all the rest of the staff who's names I can't recall at this moment! Beautiful people!",1
The hotel is just looking the same as the the picture on the website and more beautiful. The sea food in the resteraunt is must try ! We are so pleased with our stay and want to take the whole family here next time. The hotel staff is super nice especially spyros helping out with bags. We are delighted to be served as a guest here and they will try to meet all your needs.,0
"Amazing hotel with amazing staff In particular the bell boy Spyros, amazing customer service and an excellent young man to communicate to, very well English spoken and was a pleasure to meet him at the front desk with a bright smile and a welcoming attitude into the hotel Thank you for an amazing holiday",0
"I stayed at Nissaki hotel for 10days. It was just great. Location is in all aspect good, close to the town, lots of beaches are in walking distance and the view on the cliff is fantastic. Staff is very friendly and helpful and is always there when needed. Especially the spa team was amazing!Overall I can really just recommend the Nissaki hotel!",0
"Our stay in Hotel Nissaki for ten days was just amazing. The hotel is well located between Plati Gialos & Psarou and has a great view to the beach of Psarou. Big breakfast, delicious Snacks & Drinks by the Pool area. Rooms are clean and comfortable with beautiful sea view, and the hotel is very modern designed. Excellent Service and an outstanding Spa! It was great to relax there & i'm sure i will come back.",0
"I got married two days ago and I cannot be happier with our decision to stay here and have our wedding at Platis Yiallos. I travel all the time and this is the best hotel and vacation I've ever had! Spyros and the staff are amazing!! Great food, great service, 3 different pools, incredible view. Best place ever!!! Will definitely be back!",1
"The warming and friendly environment that the staff (Spyros, George, Francesca, Apostolis, Evangelia...to name a few) creates while you're here made our stay incredible! We were here for a wedding and couldn't have had a better time! They made us want to make this an annual vacation with friends. I don't want to go home!",1
"This is a fantastic hotel with fantastic staff. So friendly, nothing is too much trouble. All staff go out of their way to be helpful. Extremely clean, light, bright, airy boutique hotel. Breakfasts are wonderful - so much choice. Second time and hope to be there again before too long.",0
"The service is just so good. The reception ladies, the guy in the restaurant and I should say everyone in the hotel, delivers extraordinary service.The bellboy named SPYROS in particular, exceptional. A Greek young lad, did his job well in a decent manner, with his signature smile, being friendly and outspoken when it comes to interpersonal skills. (I once witnessed him playing toys with a 3years old kid, that scene is just beyond words)Wish him the best and I'm sure he will succeed in every aspects.",0
What a wonderful hotel! Extremely friendly staff who are always helpful with your needs. They helped set up a tour of the island during our stay! Beautiful rooms and restaurant with an extensive breakfast selection. Easy walk to two very popular beaches and nearby top restaurants. Room had a scenic view of the ocean from a good size balcony. We will be back......soon!   Room Tip: Go for the Superior Suite on second floor See more room tips,0
"Stayed at the beautiful Nissaki Boutique Hotel for a week in late May.A wonderful warm welcome which extended throughout our stay.We are frequent visitors to Mykonos and this is a Hotel to return to,where all our needs were fulfilled and we felt valued and special guests.A wonderful position and staff with the loveliest of dispositions .Thankyou everyone at Nissaki you deserve your 5 Stars!   Room Tip: All rooms are sea facing. See more room tips",0
Great hotel with lovely views and facilities. The staff were tremendous and the breakfasts were some of the best that we have ever experienced - this compared to many other international destinations.   Room Tip: All rooms face the sea so no need to worry about which room you choose. See more room tips,0
"This is our visit in mykonos and it won't be the last!!The hotel is amazing,very nice rooms and the view is fantastic.The staff are very friendly,spyros with his funny jokes,evangelina thomai and the bar staff who answered all our questions.Thanks for this amazing tim",0
"I highly recommend the Nisakki when you travel to Mykonos. The property is beautiful from the rooms,to the pool, restaurants and view. Each room has its own little balcony, with a gorgeous ocean view. Service is excellent,especially Francesca and the concierge (particularly when we had to unexpectedly leave early due to a ferry strike-not sure what we would have done without them! ), to Spiros the very friendly bellboy and Phevos and the bar. The buffet breakfast was wonderful and transportation to and from the ferry was included. There is a small gym which was nice to kill some time when it rained and we had lovely massages in the spa. Location is excellent as you can walk to a couple of beaches from here,or take a short taxi or bus ride to Chora town",0
"High class hotel !!! Polite staff, very clean, comfortable room,the price in relation to the room and the service is fair to any customer, great view, walking distance to the most famous beach of the island. And the SPA ....... Just Try it !!!!! I love this place and I will definitely visit again!",1
"This is our first visit to Mykonos and our travel agency helped to book this accommodation.The location is perfect. The entire hotel overlooks the Psarou beach and bay, providing stunning sea view. Located between two beaches, you can find many beach front restaurants, two mini marts and a bus stop (takes you into town), all within short walking distances.The staff were all excellent, providing professional and first class service. I need to specially thank Spyros for his cheerful and funny personality, Evangela for her attention to detail and always treating us like VIPs and others like Francesca, Elana, Theo for attending to our questions and requests.The room was fantastic. We were given a room on the upper floor which was overlooking the pool and had more privacy than the rooms right next to the pool. It also came with a hot tub (Not sure if every room has one).The breakfast is buffet spread that has so many varieties that you will be spoiled for choice. It is served at the restaurant and has the same amazing view as the pools.Hotel also has a spa and gym. Great for those who needs to sneak in a holiday workout.We love this place and will definitely visit again! Thank you.",1
"We are about to depart from our week long stay at Nisakki Boutique Hotel and felt we couldn't wait to pass on our recommendation. Everything about this hotel from the minute you step off the complementary shuttle service is outstanding. First and foremost the staff are excellent and so very welcoming, which you don't find everywhere. The hotel itself is stunning, with views that take your breath away. We stayed in a junior suite which is beautifully clean (as is the rest of the hotel) and the bed is extremely comfortable. The breakfast is amazing, with so much to choose from, there's certainly something for everyone. When your only issue with a holiday is that you wish you could have stayed longer, you know you're on to a winner! We will most definitely be back!",1
"A high class hotel!! The service was excelent, the rooms are big and the pool was relaxing. There is a transfer to and from the hotel to everywhere! There are lots of good reataurants few steps from the hotel. Best breakfast ever. Sure we will come bac",1
"The welcome was exceptional. We were upgraded and shown round the Hotel.It was spotless and the view was terrific .The staff smiled the whole time and we were made to feel very special indeed.Breakfast was very nice . We had lunch and dinner on several occasions , all good and plenty of it !! We have stayed in many hotels and this ranks with the best.   Room Tip: Make sure you have a sea view See more room tips",2
"This must be the best hotel I've stayed at... From the minute we arrived the staff couldn't be any more helpful, we also got upgraded on arrival, the room 513 was amazing! The breakfast selection was second to none and the view from the restaurant was picture perfect. The sun loungers were the most comfortable I've used... Apart from the hotel our other perfect find was Nikolas beach bar and restaurant a 15 minute walk along the beach. Would I return? In an instant.",0
Beautiful hotel with brilliant staff and service. Stefanos behind the bar makes the best custom cocktails and the cheeky charming Spyros is always around to help with anything you need! Relax by the pool and listen to the music wafting up from Nammos beach club. Enjoy complimentary hand massages and shots by the pool. Protected from the wind. We enjoyed a relaxing couples massage at the spa. The Greek salad off the lunch menu is great. Can't wait to visit again.,1
"I really loved this hotel, it was really beautiful and the service was great. Spyros was so amazing he was so helpfull with everything. Me and my cousins loved him. We would recomend this place to anyone. The pool side was beautiful and the wiew was beautiful. You could see a really nice beach from the pool side. The hotel is near to two beautiful beaches. Everything was so perfect!",1
A beautiful hotel with fantastic staff. The rooms were very clean and cleaned daily. Breakfeast was included with a variety of options and was yummy. The views are spectacular and breath taking only a short distant walk to the city center. Anna and Yannis are very friendly and accomodating and assist with everything. I would reccomend this hotel to anyone and will defiantly be coming back.,0
This is one of the friendliest hotels which I've stayed in. Anna and Yannis (the owners) do an amazing job of making their guests feel welcome and are clearly very passionate about ensuring that you get the most out of your holiday in Mykonos. The hotel is located a short walk from the main town and has a lovely pool and bar area which has beautiful views across the sea. The rooms are comfortable and cleaned to a good standard with complimentary toiletries. The breakfast buffet has everything you need to set you up for a day of sightseeing or relaxing by the pool. Will definitely be back.,0
"I have just come back from a week in Mykonos and I would recommend Hotel Tagoo. This hotel has spectacular views, lovely staff and very pleasant rooms. It is a short walk into town with easy access to restaurants and night life. Hotel Tagoo is very much a family run hotel and manages to strike that lovely balance between privacy and feeling part of the family. By the end of the week it felt like I knew everyone. The hotel helped us with booking restaurants, hire cars and a boat cruise. I will be going back.",0
"We stayed here for 3 nights and loved it. Beautiful hotel, awesome pool, nice rooms (simple, clean and comfortable) and in a great position just a short walk from Mykonos Town. Very comfortable and easy stay. Very knowledgeable and helpful staff. Breakfast was simple and yummy - a great start to the day. We had a relaxing and wonderful time. Can't fault it. Would stay again.",0
"I absolutely loved my stay at this hotel! The family that runs it made me feel so welcome and we're extremely kind to me. The room was fantastic, very comfy bed and a beautiful bathroom. And the view from this place is breathtaking! And if you don't feel like heading to the beach, the pool/bar area are fantastic as well! The main town is only a short walk away! I highly recommend staying here and I can't wait to return one day!",2
I absolutely love this hotel from the moment you arrive there is a friendliness that makes you feel like you are part of the family a genuine care. After being greeted with great generosity the first thing you see is the beautiful sea and pool with poolside bar and restaurant it's incredible.. The rooms are in the traditional white Mykonos style very relaxing and it's only a short walk from town. This hotel is an absolute gem. I will be back next year. ENJOY!!   Room Tip: Ask for the sea view upstairs you get an amazing view in the morning for breakfast ;-) See more room tips,1
"I went away with 5 girlfriends in June and had the most wonderful time at this hotel. Anna and the staff were faultless and always ready to help with any advice or reservations we might want to book, ordering us cars etc to get us around the island. I had a room with a new bathroom which was ideal. For the price i wasn't expecting 5* luxury but it was clean, basic and the beds were comfortable. Clean towels, sheets and new toiletries daily. i would 100% recommend staying here. The views & location is second to none - everyone outside the hotel we spoke to said the sunset at Cavo tagoo (a nearby luxury hotel) were the best on the island but this Hotel tagoo is situated above there and a much better location to watch the location. I also got to see the rooms and poolside of a couple of other more expensive hotels and i would chose Tagoo hotel over these even if the price was the same. The food by the pool was great, breakfast was the only slight let down for me but again they did have a variety of choice. I would just ditch the sweet squash if i was them. The hotel is less then 10mins walk from town and i can't wait to return again very very soon. Thank you Hotel Tagoo for making our holiday so fantastic. We had such a wonderful time staying with you.",1
Fantastic superb and perfect. Everything about my stay at Hotel Tagoo was top notch. The staff was fantastic. The location was right where you would want to be and the pool/bar and rooms were everything I wanted them to be. I will definitely be back.,0
"We have recently finished a wonderful ten night stay at the Tagoo. It's been five years since my last review of the Tagoo, but I thought another one was necessary given some great changes at the hotel. Most notably, the new bathrooms and floors in most of the rooms - which make them look a million dollars.The floors add a sophisticated look and it really is amazing to think this is only a two star hotel. The power showers are fantastic with plenty of water pressure and plenty of hot water. There are new shower enclosures, new toilets and vanity units (with plenty of space to spread out all your lotions), beautiful stone basins and a handcrafted mirror frame which is just amazing. All topped off by smart new lighting which brings out your tan :-)We keep coming back to the Tagoo each year (it's now been 10 visits in the last 11 yeaers!). Why? That view!! The relaxed atmosphere around the pool. Seeing the other regulars (and meeting new ones) and sharing stories around the pool and bar. And of course catching up on the news from Anna and her family and the other staff who are there season after season. We've seen Ted take on the bar during the day (he's got some great stories to tell!) and add some new drinks and delicious menu items, while Jimmy keeps rocking the bar in the evenings and plays cool tunes. Yiannis is ever dependable in getting you from port/airport to hotel and back again, Rouli does a great job in orientating new guests to the delights and mysteries of Mykonos, the housekeeping team do a fine job keeping the rooms and property in shape, and Nikos does all the heavy lifting so we don't have to (and keeps the garden looking great too!). And of course Anna looks after us all during the morning shift to make sure our days will run smoothly, that we've had enough free breakfast and she will always have a suggestion to improve your stay.We have noticed subtle improvements over the past couple of few years too. More breakfast choice, new toilets and change rooms at the pool area, free wifi across the hotel, complimentary bottled water on your first day, better quality toiletries, the sun deck area with comfortable loungers, some cosmetic changes to the bar area and so on.The hotel retains it charm and offers comfortable accommodation at what I think is very good value on a island that can easily burn through your euros. The stroll into town gets easier after the second day (more room for more saganaki!) and we also appreciate that car parking is available at the Tagoo (a few minutes up the hill) - this really sets it apart from many budget hotels and most hotels in town. I also took advantage for the first time of the 'library' with books available in many languages to read while you relax and gaze at the amazing views! As for Mykonos this year, there are lots of new restaurants and bars - with many aiming for the big spenders, but there is value to be had - and Rouli and Anna can help direct you to places within your budget - whatever it may be. Don't be put off by perceptions that Mykonos isn't for everyone - whether financial or otherwise. While many hotels are happy to charge exorbitant rates, the Tagoo offers excellent value, with solid amenities and the most charming atmosphere. See you next year!!",2
"We came back to tagoo hotel , 9 years after our first stay there in 2007... The hotel is still the best value for money hotel in MykonosThe hotel is 10 minutes walking from city center, which is very convenient (finding a parking in Mykonos is a big challenge ...)Rooms have been renovated recently and offer a stunning view on mykonos town bayAnna is as always very helpful , she will do her best to answer any of your request.   Room Tip: Room 20 offers the best view See more room tips",0
"All of the reviews on Trip Advisor are true! Its the staff of this place that made us feel like family. There wasn't a day that went by where we wee not greeted with a massive smile and a chat. Jimmy's strawberry cocktails are to die for! My only regret with this place is we didn't stay longer fully in to the summer so I can see the place light up with greek nights, and to enjoy this place some more! The location was great for us- only a short walk in to Mykonos town. We hired a car to get round the island, which I recommended at least for a couple of days to get to places the buses don't go. The rooms have everything you need, bed, renovated bathrooms, air con and good views from everywhere really! Only one issue I had was the first room we stayed in- could only get good wifi sitting just outside- so a room closer near the common area would be better for wifi- but seriously- you will barely be in your room I gurantee! Listen to all the tips of where to eat and what beaches to go to- you wont be disappointed!If you want a 5 star hotel with luxury amenities but no soul and pay a fortune- go somewhere else. If you want 3 star hotel- with all you need and people who will make your trip unforgettable- then honestly- stay here. We cannot wait to go back and visit Anna and the family back in Mykonos. Thank you so much guys- we miss you!!!!!",0
"It's missing the point a little to talk about ""value"" when the view from this hotel is absolutely priceless. But you know when you're staying at Tagoo that you're getting what you paid for, and so much more. The price is so reasonable because the hotel does not ask you to waste money on frippery. The rooms, are simple, almost rustic, and essentially Greek. For this guest, they were perfect. Then you step outside and you are part of a vista that incorporates the town, the port, the hills, sea and sky on the horizon with its majestic, unforgettable sunsets. It is breathtaking. Then there's the bar and the pool. Fruity cocktails and homemade Greek food. Wonderful people from all parts of the world with whom you cannot help but befriend so that the magic of Mykonos stays a part of your life forever. And then there's Anna, and the Tagoo staff. Cannot say enough about their welcoming warmth, and their readiness to guide, point, help and generally induct you into their Tagoo family. We visited 5 star hotels whilst there that were clinical, officious and very vanilla. Everything Tagoo is not. We met many seasoned travelers - guests who return every year - who likewise espoused the value of Tagoo. An unforgettable stay, with a very personal vibe.   Room Tip: The higher you go, the better the view; and yet the rooms below have their own charm. The public ar... See more room tips",1
"Before we even arrived, Anna was very communicative about our reservation...even with all our changes. We ended up missing our connection to Mykonos and arriving late, but it was not problem...they even picked us up from the airport. Once we arrived, we felt absolutely welcome by all the staff. Not only was Anna and the staff wonderful, but all the guests were great as well. Come to find out, most of the people we met have been repeat visitors, and now I see why. You become part of the Hotel Tagoo family. They were very helpful with excursions and information. The place is situated on a hillside just a 10 minute walk from the town center, which is perfect for a little bit of quiet, and offers great views of the sea. If you didn't feel like getting out for the day, it was wonderful to just hang out by the pool and order drinks & food. Our room was very comfortable, and the updated bathrooms were very nice. Not to mention, it is also a great value. It's a place I would highly recommend, and would stay there again!   Room Tip: Get one of the rooms with updated bathrooms...and higher up the hillside. See more room tips",1
"A good basic hotel or more of a guest house, Located on top of a hill with a rather dangerous walk to the town especially at night. Reason that it is dangerous is that it is too narrow for both walker and car to pass without the walker having to stop and stand aside for the car to pass, poorly lit at night. It takes a good 15 minutes to walk into town.   Room Tip: a lot of steps involved so not suitable for disabled, old or young families with pram. no room has... See more room tips",0
"The only problem with this hotel is the fact that you are gonna have to be so sad on the day you leave! From the minute you walk in and see the view from the pool, you can feel yourself relax and unwind instantly. Everyone who looks after you constantly has become a friend and I thoroughly enjoy our chats and the valuable information that they have offered to make the island experience more special.The new bathrooms are done to a really high standard and it's so unusual to see a spa type shower in any hotel, let alone a small 2 star hotel on a Greek island.Anna hosted her Greek night and it gives all of he guests the chance to meet each other and enjoy some of her delicious homemade pies! It's a hotel that's full of regulars who we have met each year and it's down to the fact that Hotel Tagoo is all you could ask for if you want a clean, relaxing and charming hotel with the best sunset views on the island.",1
"Picked this spot based on TA reviews and could not have been happier. Great room with view, great pool, really great pool. Walking distance to old Town. Simple but very good breakfast, eggs, bacon, pastries, jams, bread, cereals, good coffee. Anna, Jim and Niko are exceptional hosts and go out of there way to make sure your experience is first class. This is a 2 star hotel that rivals many 3 and some 4 star hotels I have stayed in. My ultimate test of giving 5 stars is when I can honestly say I will be back. I will be back here. Wi-fi best we had in 6 weeks across Europe.   Room Tip: All rooms great See more room tips",1
"We spent 3 beautiful days in tagoo. Warm and welcoming atmosphere ! The atmosphere and orher guests make you feel comfortable as if you were at home, what a surprise ! Here you can feel at home, enjoying the nice view of the swimming pool and meeting new lovely people, most of them coming back since they fall in love with this great place ! Great experience we already looking forward coming back!",1
This is our 7th time staying at Hotel Tagoo .. & it feels like home away from home ..Anna & Yannis & everyone here are just the most amazing people .. Kind & will organize & advise you on what to visit & see on Mykonos island ... & beyond ..The hotel rooms & bathrooms have just been renovated .. Even have Spa jet showers !! This hotel is a little sanctuary to escape the hustle of Mykonos town .. The bar is the place to be at sunset overlooking the pool & the sea beyond.We have made many wonderful memories here & I highly recommend staying at this wonderful hotel Yamas,0
"I can not say enough good things about this hotel. Upon arriving at Hotel Tagoo, the entire staff and returning guests made us feel like we were a part of a very special family in Mykonos. The staff at Hotel Tagoo went over and beyond to make our stay extremely special. The rooms are comfortable, the views are stunning, the location is convenient and the staff is amazing. I am so glad this was the hotel we chose to stay at on our trip to Mykonos and truly believe our trip would not have been nearly as amazing if we had not stayed at Hotel Tagoo. We will definitely be returning. We left this hotel with a great group of new friends and were sad to leave them and this incredibly special hotel! You are truly missing out if you chose a different hotel.",0
"Stayed here for five days with a large group of friends and couldn't fault it- the staff, accommodation and poolside amenities are superb. Anna and her family go above and beyond it to make your holiday a truly wonderful experience with lots of finishing touches that are often overlooked. The free use of air conditioning, sun bed towels and hairdryers are welcomed and the hospitality is great including airport transfers and a very flexible and wide ranging menu.The stunning sea views and short walk to the town make this a magical place to stay and I would highly recommend it to anyone.Can't wait to return!X",0
"Small, intimate and homely. Anna and her staff make you extremely welcome.Had a lovely week exploring Myknosos. ..Anna always very eager to inform you where to visit...this was very welcomed by us.Great location and 10 minutes walk into town. Really great restaurants and very safe",0
"We have just returned from an incredible week on the island of Mykonos. Never been before but will certainly return.We stayed at Hotel Tagoo with a large group of friends to celebrate a birthday. The birthday boy and his fiance had been to Mykonos and Hotel Tagoo before and had always spoken so fondly of it.Rooms are clean and spacious, our triple room had a brand new bathroom and great air conditioning. There was a safe, tv and fridge in the room too.The small table and chairs outside the front door were perfect to enjoy the incredible view across the sea with a sundowner.From the swimming pool too you can see out to sea, watch the cruise ships coming and going and the sun set takes your breath away every single night.The staff - Anna, Yannis, Jimmy, Theo & Nicos (and the lovely ladies at breakfast and who cleaned our rooms) couldn't do enough to help. We were collected from the airport, welcomed on arrival, bags swept up to our rooms immediately. During our stay we were shown sidaki dancing, how to cook traditional Greek dishes and given so much help arranging excursions, meals and transport. When my iPhone broke, I was driven to the repair shop - no questions asked! Such amazing service.I couldn't fault it - great location, great price, great team of staff.We will definitely be back! Thank you all so much xxx",0
"This was my fourth stay. With 26 guests we pretty much took over the hotel and what a fabulous time we had! Anna sorted reservations and transport for us. Jimmy and Theo went well beyond the call of duty, keeping the bar open to the early hours. The room were kept spotlessly clean and we all enjoyed the complimentary breakfast.Many of the rooms have been overhauled with superb new bathrooms, so the accommodation is well in excess of what you would reasonably expect for 2 stars!Whilst we were there it was my fiance's birthday and Anna organised a delicious cake and personally cooked a number of Greek delicacies for all of us. We could not have enjoyed our stay more and it really is exceptional value for money. I cannot recommend it highly enough!",1
"My Friends and I visited a Beautiful Town of Mykonos, Greece last May 2016. Hotel Tagoo was recommended by a fellow colleague and made reservations 4 months prior to our scheduled Mykonos Vacation. When we arrived in Mykonos we were picked up promptly by the Hotel Transportation. Upon arriving at Hotel Tagoo... We discovered what a wonderful Gem of a Hotel it was. The View was SPECTACULAR on every rooms. The Room are spacious and very sparkling clean. We met the Host of Hotel Tagoo, Anna. She was a gracious and lovely host. She provided everything that we needed from Restaurant Tips, Beaches Recommendations, Highlights to see in Mykonos. There is a list of wonderful restaurants and we did went to half of those list and it was well worth it.. We had the Best Of Mykonos it has to offer. The Pool and the Bar is Fabulous.. The View are Breathtaking. The Complimentary Hot Breakfast are your typical Western fare of Eggs, Sausage or Bacon (Depending on the day) and some Local Greek Fare such as Salads and Cheese. Hotel Tagoo is one Magical and Fabulous place to stay. From every room and every view and great Customer Service..You will definitely have a memorable experience. One that you will always come back for. I know we did and we're looking forward to our next Mykonos trip in Hotel Tagoo for many, many years to come. WilliamPhoenix, AZ",1
"The first thing my stay here taught me is what nonsense star ratings can be. This place is fantastic and I would recommend it time and again to anyone. If you're looking for a clean, welcoming, comfortable, friendly and relaxing place to stay this is it. Look no further. I stayed in May/June in a double room at a rate of €100pn. I think this was incredibly reasonable. The rate includes breakfast every day which is nothing extraordinary but all you need; cereal, toast, eggs, sausage, pastries etc. Some rooms have been refurbished especially the bathrooms so the rate is a little higher for these. Mine wasn't but this really didn't matter. It was still everything you need, clean and well kept. There aren't very many rooms here so this is a more intimate setting and you will come to know the staff well and, more importantly, they will know you. It's very nice to be greeted by name and to have a genuine conversation every day with the hotel staff... When did you last get that? The highlight is the pool/bar area. Although most the rooms and the hotel overlook the sea, this is the place to spend your time whilst at the hotel. The pool is relatively sizeable given the size of the hotel, there are plenty of sun loungers as well as chairs and tables and a shaded terraced area up some steps to the side. The view is beautiful and you will undoubtedly take many pictures of the stunning sunset. Other nice things included airport transfers, a few toiletries and water in the room, a very tasty lunch/snack menu (have the pizza!), beach towels and a charming little parting gift. Ultimately what makes this hotel is the staff. This is a family-run establishment and it shows. They genuinely care about your stay and nothing is too much to ask. They are friendly, inviting and have a lot of really useful local knowledge and contacts that will make your stay that much more enjoyable. Without hesitation I would definitely stay here again.",2
"We had the pleasure of staying with Anna and the folks at the Hotel Tagoo on our recent vacation to Greece. In terms of the famous Greek hospitality, Anna and the team definitely live it. They bent over backward to make sure everyone had everything they needed and make recommendations for places to go, see and eat for our first visit to the island.The hotel is located a little bit out of the pedestrianized area of Mykonos Town (~10 minute walk) and while it is on the ""main road"" there isn't that much traffic and it was high enough up that we didn't hear any noise from the road. We also walked to and from the town with no problem (but I believe they do have a small parking area in the back if you get a car - we didn't - we used the public transport on the island which was fine).The rooms were decently sized and we had a small balcony to enjoy a glass of wine at the end of the day and enjoy the sunset. We'd definitely stay again on our next visit.",0
"Anna, Her Family and Staff make this trip wonderful every time I come to Mykonos. I wouldn't stay anywhere else. The view is just amazing, and the renovations came out fantastic. New updates are also coming this next year as well. The staff here makes you feel welcome, and like family. Always a pleasure! Thank you for everything!",0
This is our second time staying at hotel Tagoo .The staff are all so helpful and friendly.A lot of the rooms have had new bathroom which was done to a very high standard we spent 7 nights here with friends and we were well looked after.Our son and girlfriend are staying in July and I know that they will have a fanatic time.The views from the hotel are amazing too.All ready planning to go again next year .,0
We are just on the boat leaving Mykonos now and are sad to be leaving this fantastic family run wonderful hotel.This was our 2nd visit to hotel Tagoo and it did not disappoint from the moment yianni picked us up from the airport we felt home again. Anna is an amazing host and knows everything there is to know about the island and Greece in general. She will organise absolutely anything for you from car rental to restaurant reservations This is a 2 star hotel with more than 5 star service and feeling. It's like a home away from home we felt relaxed and could do whatever we wanted without feeling restricted.The rooms look exactly as they do on the website photos and were stayed in a Seaview room with one of the updated bathrooms wow they are really nice. The rooms and the hotel as a whole are spotlessly cleaned and meticulously maintained. The bed is probably the comfiest one we've slept in while being away. Rooms have been freshened up with a lot of nice personal touches and are bright and airy.The views are to die for and the pool and bar exactly what you expect when being on an island very comfortable sun chairs thereBreakfast was great with quality products and filled us up until late in the afternoon and got us started for our days of exploring All staff are great and friendly Rouli on afternoon reception jimmy and ted behind the bar vicky the breakfast lady dimitri who helps you with your bags and does maintenance and yianni who picks you up and drops you off from the port or airport.The 2nd time was just as good as the first if not better. We were sad to leave Anna and her amazing hotel but will definitely be back Come as strangers leave as friends is a very accurate description of this hotel. Can't wait to return one day soonNancy and Adam,0
"We returned to the Tagoo for the 5th time with 6 friends and spent 7 nights from 14-21st May.Since our visit last year, 11 rooms have been upgraded with stylish new bathrooms. We were very well looked after as usual by Ruli in reception who booked taxis and restaurants for us, Jimmy and Theo behind the bar and of course, the lovely Anna who is always keen to provide the best Tagoo experience for her guests. If you're looking for a hotel in Mykonos with amazing views and a good location the Tagoo is perfect.",1
"It is always a pleasure to come back to Tagoo. Now this may sound unusual but I do not care if a room has a view or not! I find I spend so little time in my room so it does not matter. And everywhere else in the hotel has a fantastic view. I sit at the bar and it is always better than I remember. So when Anna offered me a discount for a room without a view I was happy to take it. And it was a large room too, very clean, comfortable beds ( OK ... I only tried one!) and quiet.But I did see that they have started renovating the rooms. They are really classy with new bathrooms that are very stylish and luxurious. So for those who need a view these may be the ideal choice. This is a family run hotel but all the staff are helpful, welcoming and always warm and friendly. And that, for me, above all else, is why I keep coming back.   Room Tip: The A/C can also heat the rooms on the colder nights at this time of year. See more room tips",0
