"college","income","overage","leftover","house","handset_price","over_15mins_calls_per_month","average_call_duration","reported_satisfaction","reported_usage_level","considering_change_of_plan","leave"
"one",88948,0,0,618241,380,0,13,"very_unsat","little","considering","STAY"
"zero",73025,199,12,661503,267,26,5,"unsat","very_little","considering","STAY"
"zero",69572,0,41,965077,344,1,1,"unsat","very_high","actively_looking_into_it","STAY"
"one",148449,0,15,569543,709,0,6,"very_sat","little","actively_looking_into_it","STAY"
"one",46140,148,20,811294,135,26,4,"unsat","little","no","STAY"
"one",21126,239,10,676973,158,18,4,"very_sat","little","no","STAY"
"one",112601,62,0,923798,573,3,11,"very_unsat","very_high","actively_looking_into_it","STAY"
"zero",114384,71,0,204766,814,5,14,"very_unsat","little","actively_looking_into_it","STAY"
"zero",103178,0,0,498771,427,1,14,"very_unsat","little","actively_looking_into_it","STAY"
"zero",133465,0,7,891267,754,0,4,"very_unsat","very_little","never_thought","STAY"
"zero",58881,195,19,939756,269,15,4,"very_sat","little","actively_looking_into_it","STAY"
"one",144440,199,14,588020,498,28,2,"unsat","little","considering","STAY"
"zero",29829,79,0,621115,218,3,11,"sat","little","actively_looking_into_it","STAY"
"zero",21705,60,85,311947,180,3,2,"very_unsat","very_high","never_thought","STAY"
"one",31731,75,23,700125,170,3,4,"very_sat","little","never_thought","STAY"
"one",81804,80,0,833183,340,5,1,"very_unsat","high","considering","STAY"
"one",72212,0,0,376732,351,1,12,"unsat","very_high","never_thought","STAY"
"zero",124823,56,13,554243,614,5,6,"very_sat","little","no","STAY"
"one",22572,52,0,929289,654,4,14,"very_unsat","very_little","no","STAY"
"zero",65429,0,74,734595,287,0,5,"very_unsat","very_little","no","STAY"
"one",59207,0,59,450496,267,0,1,"avg","little","actively_looking_into_it","STAY"
"one",20950,0,21,791522,239,0,5,"very_unsat","very_little","considering","STAY"
"one",129046,0,0,395129,539,16,13,"unsat","very_little","never_thought","STAY"
"zero",21666,195,12,402296,216,16,6,"unsat","very_little","perhaps","STAY"
"zero",156239,0,6,443494,506,1,1,"very_sat","very_little","no","STAY"
"zero",53081,0,61,708775,304,0,2,"very_unsat","very_high","no","STAY"
"zero",27796,0,24,300622,179,0,4,"very_unsat","little","actively_looking_into_it","STAY"
"one",37224,32,8,777414,183,3,4,"very_unsat","very_high","no","STAY"
"zero",60812,0,21,717808,281,3,13,"very_sat","little","actively_looking_into_it","STAY"
"one",56952,213,60,545488,392,10,1,"very_unsat","little","considering","STAY"
"one",96728,60,18,899555,289,3,6,"very_sat","very_high","considering","STAY"
"zero",143832,0,0,508815,778,0,15,"unsat","very_little","considering","STAY"
"zero",38994,51,74,589674,192,4,2,"unsat","little","considering","STAY"
"zero",49450,0,0,271378,228,4,9,"very_unsat","little","considering","STAY"
"one",67474,0,33,761319,396,0,11,"very_sat","very_high","considering","STAY"
"zero",36310,0,8,288018,143,1,4,"very_sat","avg","considering","STAY"
"zero",77156,0,15,800796,304,1,4,"avg","very_little","considering","STAY"
"one",54293,0,19,291578,265,0,5,"very_unsat","very_little","considering","STAY"
"one",34131,57,47,755232,226,4,1,"very_unsat","high","considering","STAY"
"zero",52505,85,8,912361,359,4,6,"very_unsat","high","actively_looking_into_it","STAY"
"one",61033,0,8,278518,391,0,4,"unsat","very_high","actively_looking_into_it","STAY"
"one",23661,60,89,452563,194,3,1,"avg","very_little","actively_looking_into_it","STAY"
"one",46324,64,0,923694,185,3,11,"unsat","little","actively_looking_into_it","STAY"
"one",79511,240,11,892360,344,22,10,"unsat","high","no","STAY"
"zero",29247,149,47,999989,207,23,1,"avg","little","never_thought","STAY"
"zero",67023,227,14,496418,320,21,6,"very_unsat","high","never_thought","STAY"
"one",20575,0,12,677700,213,0,5,"very_sat","very_little","considering","STAY"
"zero",47180,225,15,720546,147,25,5,"very_unsat","very_little","never_thought","STAY"
"zero",20242,78,18,432774,205,4,5,"unsat","very_high","considering","STAY"
"one",61392,64,0,559351,223,5,1,"very_unsat","little","considering","STAY"
"one",41418,0,78,314337,134,0,2,"very_unsat","little","actively_looking_into_it","STAY"
"zero",26225,79,16,426383,154,5,1,"very_unsat","high","actively_looking_into_it","STAY"
"one",64751,169,14,704461,370,21,6,"very_unsat","avg","actively_looking_into_it","STAY"
"zero",26454,185,39,396324,171,14,2,"very_sat","very_high","actively_looking_into_it","STAY"
"zero",94406,259,17,679407,334,26,4,"unsat","very_little","no","STAY"
"zero",46850,201,5,981862,177,10,4,"very_unsat","very_little","considering","STAY"
"one",143191,0,88,308273,792,1,2,"avg","little","considering","STAY"
"zero",71877,41,30,791502,523,5,2,"very_unsat","very_little","considering","STAY"
"zero",159954,26,24,299070,804,5,1,"very_unsat","very_high","considering","STAY"
"one",102144,189,8,726796,702,19,6,"very_sat","very_little","never_thought","STAY"
"one",53488,192,18,366078,295,19,4,"avg","high","no","STAY"
"one",73972,57,41,832454,258,3,1,"very_unsat","high","no","STAY"
"one",147287,0,69,246962,599,0,2,"very_sat","very_high","actively_looking_into_it","STAY"
"zero",68677,0,11,259058,387,0,5,"very_unsat","little","considering","STAY"
"zero",45862,0,35,353445,143,0,2,"unsat","little","considering","STAY"
"zero",68089,0,0,175108,271,1,12,"unsat","little","considering","STAY"
"zero",122922,0,19,243639,527,1,4,"very_unsat","little","actively_looking_into_it","STAY"
"one",60414,203,87,291594,340,10,1,"very_unsat","high","never_thought","STAY"
"zero",71198,62,0,675518,272,4,14,"unsat","little","never_thought","STAY"
"one",43794,0,47,167475,186,1,2,"very_sat","little","never_thought","STAY"
"one",106487,0,79,985211,381,1,1,"unsat","little","never_thought","STAY"
"zero",146615,57,49,590681,641,5,1,"unsat","very_high","no","STAY"
"one",24053,0,73,172407,147,0,2,"very_unsat","very_little","considering","STAY"
"one",27667,54,15,267106,130,3,5,"unsat","little","actively_looking_into_it","STAY"
"zero",52197,0,15,621101,255,1,11,"unsat","little","considering","STAY"
"one",145963,221,0,853841,706,3,4,"very_unsat","high","considering","STAY"
"zero",153846,168,67,485073,733,10,2,"unsat","very_little","actively_looking_into_it","STAY"
"zero",62479,38,0,226829,349,1,14,"unsat","very_high","actively_looking_into_it","STAY"
"one",23732,68,0,906210,189,5,11,"very_sat","little","considering","STAY"
"one",33847,63,6,368327,420,5,6,"very_sat","high","no","STAY"
"one",61262,70,0,252315,375,3,8,"very_sat","little","no","STAY"
"one",31358,0,14,956176,182,1,4,"very_sat","very_high","actively_looking_into_it","STAY"
"one",112506,0,21,600690,492,0,5,"very_unsat","very_high","actively_looking_into_it","STAY"
"one",40653,193,0,718022,182,12,15,"very_unsat","high","never_thought","STAY"
"zero",99225,202,23,932939,335,28,6,"avg","very_high","actively_looking_into_it","STAY"
"one",21029,0,0,755474,237,0,8,"very_sat","very_high","no","STAY"
"zero",146792,0,0,571334,592,0,5,"very_unsat","very_high","never_thought","STAY"
"zero",79236,0,5,403388,371,0,5,"very_sat","avg","considering","STAY"
"zero",113175,60,0,826346,487,4,12,"unsat","little","no","STAY"
"one",29410,189,82,682767,164,26,2,"sat","little","no","STAY"
"one",28117,249,15,501513,216,13,5,"very_unsat","very_little","no","STAY"
"zero",55996,0,43,591801,305,1,1,"unsat","very_little","no","STAY"
"zero",85544,149,0,383739,252,11,15,"very_sat","high","considering","STAY"
"zero",76732,170,77,704800,358,15,1,"very_unsat","little","actively_looking_into_it","STAY"
"one",41102,0,24,248538,142,0,4,"avg","high","considering","STAY"
"zero",29643,226,67,910822,345,13,2,"very_unsat","avg","considering","STAY"
"zero",56960,0,24,763836,311,1,5,"avg","little","considering","STAY"
"zero",37191,75,5,551261,235,4,14,"very_unsat","very_high","actively_looking_into_it","STAY"
"zero",90049,230,0,719559,374,16,15,"very_unsat","very_high","considering","STAY"
"zero",86530,0,0,475469,290,1,9,"very_unsat","little","perhaps","STAY"
"one",41300,0,34,920464,153,0,2,"very_sat","very_high","actively_looking_into_it","STAY"
"one",145452,0,21,527867,572,0,4,"very_unsat","avg","actively_looking_into_it","STAY"
"zero",35982,0,16,919066,192,1,5,"unsat","very_high","no","STAY"
"one",33233,220,67,997817,655,22,2,"very_unsat","little","considering","STAY"
"one",114416,227,0,179183,270,1,10,"sat","very_little","no","STAY"
"one",36408,204,7,415116,247,19,4,"very_sat","little","considering","STAY"
"zero",111320,0,6,473823,673,1,5,"very_sat","very_high","actively_looking_into_it","STAY"
"zero",73938,46,0,516702,337,3,10,"very_unsat","little","no","STAY"
"one",77951,0,19,184399,659,1,11,"very_unsat","little","no","STAY"
"one",28331,136,0,198934,143,21,8,"very_unsat","very_high","considering","STAY"
"zero",51781,221,11,636741,297,14,4,"very_unsat","very_little","never_thought","STAY"
"zero",34741,72,16,513913,139,3,5,"very_unsat","very_high","considering","STAY"
"one",122107,69,70,400474,812,5,1,"very_unsat","very_little","considering","STAY"
"zero",30530,42,75,832752,180,4,1,"sat","very_little","considering","STAY"
"zero",40801,58,61,583022,202,4,1,"very_unsat","very_high","considering","STAY"
"zero",91071,167,23,992791,280,29,5,"very_unsat","very_high","perhaps","STAY"
"zero",120589,0,23,821082,786,1,5,"avg","little","considering","STAY"
"one",87242,0,0,418124,302,1,11,"unsat","very_high","considering","STAY"
"one",60884,58,18,652795,374,4,1,"very_unsat","little","considering","STAY"
"zero",67936,79,14,673957,339,4,5,"unsat","little","never_thought","STAY"
"one",27858,240,0,599014,711,21,13,"avg","little","considering","STAY"
"one",97674,0,81,665532,326,0,1,"very_unsat","very_high","no","STAY"
"zero",30114,0,64,386716,227,1,1,"very_sat","little","perhaps","STAY"
"one",143195,62,0,174063,660,5,10,"very_unsat","very_little","no","STAY"
"zero",143414,0,83,313480,310,1,2,"very_sat","little","considering","STAY"
"zero",41791,160,0,800394,162,28,10,"very_sat","very_high","no","STAY"
"zero",70113,0,22,483136,291,0,5,"unsat","very_high","actively_looking_into_it","STAY"
"zero",54634,42,0,156675,375,3,14,"unsat","very_little","actively_looking_into_it","STAY"
"one",21004,68,13,187319,383,4,6,"very_sat","little","actively_looking_into_it","STAY"
"zero",22171,0,0,647107,232,0,15,"very_sat","little","considering","STAY"
"one",25081,204,0,612859,235,11,15,"very_sat","little","no","STAY"
"zero",72833,34,6,684888,339,3,6,"avg","very_high","considering","STAY"
"zero",131047,0,0,682008,828,4,9,"avg","very_high","considering","STAY"
"one",121828,68,43,999448,733,4,6,"unsat","very_little","considering","STAY"
"zero",61763,0,57,251498,301,4,1,"very_sat","very_little","actively_looking_into_it","STAY"
"one",99178,0,72,918824,371,1,1,"avg","avg","considering","STAY"
"one",99877,229,8,602814,398,0,4,"sat","little","considering","STAY"
"zero",59542,0,28,763219,351,4,1,"very_unsat","very_high","no","STAY"
"zero",49612,239,8,718540,175,28,6,"unsat","very_little","considering","STAY"
"zero",79809,229,5,710502,355,24,4,"very_sat","very_high","actively_looking_into_it","STAY"
"one",67839,70,0,152218,284,5,8,"very_sat","very_little","actively_looking_into_it","STAY"
"zero",100717,0,16,527257,637,0,6,"unsat","very_little","no","STAY"
"one",134454,0,41,165990,632,1,1,"unsat","very_little","considering","STAY"
"one",32595,0,0,864838,210,0,15,"very_sat","little","no","STAY"
"one",97683,0,18,511347,309,1,4,"very_sat","little","actively_looking_into_it","STAY"
"zero",55530,0,0,391642,297,0,8,"very_unsat","very_high","actively_looking_into_it","STAY"
"zero",136061,126,0,669011,887,26,15,"unsat","little","perhaps","STAY"
"one",69415,76,0,227401,284,4,13,"very_unsat","very_high","actively_looking_into_it","STAY"
"one",60492,150,66,860932,308,1,2,"very_unsat","high","no","STAY"
"one",90543,217,59,830512,350,15,1,"very_unsat","avg","considering","STAY"
"zero",66329,53,0,479321,319,5,10,"very_unsat","little","actively_looking_into_it","STAY"
"zero",25930,0,24,765670,166,1,6,"unsat","very_little","actively_looking_into_it","STAY"
"one",81810,165,76,645312,358,10,1,"unsat","little","actively_looking_into_it","STAY"
"zero",29594,0,24,452577,196,1,6,"sat","high","actively_looking_into_it","STAY"
"zero",86986,0,5,600164,399,0,11,"avg","very_high","actively_looking_into_it","STAY"
"zero",108693,0,43,539779,632,4,2,"avg","very_little","considering","STAY"
"zero",129381,0,50,158761,516,0,1,"very_unsat","very_little","never_thought","STAY"
"one",55850,67,0,475816,487,3,13,"very_unsat","very_high","no","STAY"
"zero",43738,176,45,955597,294,15,1,"very_sat","very_little","considering","STAY"
"one",22471,54,0,295996,198,5,11,"very_unsat","little","actively_looking_into_it","STAY"
"one",85692,56,45,441158,305,5,1,"unsat","little","considering","STAY"
"one",147792,46,7,312105,646,4,6,"very_unsat","very_little","no","STAY"
"zero",56292,166,81,911598,348,27,2,"very_sat","little","actively_looking_into_it","STAY"
"one",43518,0,77,150985,181,0,10,"very_unsat","very_little","considering","STAY"
"zero",63730,0,19,787663,278,1,4,"unsat","high","actively_looking_into_it","STAY"
"zero",86308,55,83,177733,320,3,1,"very_unsat","very_little","actively_looking_into_it","STAY"
"zero",129334,0,24,663997,627,1,6,"very_sat","very_little","never_thought","STAY"
"one",60799,77,6,513705,287,4,4,"very_sat","high","considering","STAY"
"one",130578,167,0,695694,591,29,14,"very_unsat","little","actively_looking_into_it","STAY"
"zero",25099,66,76,661682,197,5,2,"very_unsat","little","no","STAY"
"one",109874,57,0,250760,525,3,11,"very_unsat","avg","never_thought","STAY"
"zero",48894,70,79,778250,229,4,1,"very_unsat","very_high","actively_looking_into_it","STAY"
"one",124709,156,15,176967,661,28,5,"unsat","very_little","no","STAY"
"zero",41998,0,0,151917,689,1,13,"very_unsat","very_high","no","STAY"
"one",128372,0,35,558025,668,1,1,"very_unsat","very_high","considering","STAY"
"one",68231,30,0,407351,350,4,8,"very_sat","very_high","considering","STAY"
"one",31496,150,16,695636,220,13,1,"very_sat","high","no","STAY"
"one",153774,44,10,609472,653,5,4,"unsat","very_little","actively_looking_into_it","STAY"
"one",22320,181,20,711732,245,10,6,"very_unsat","little","perhaps","STAY"
"one",26857,0,7,200444,227,5,4,"very_sat","little","actively_looking_into_it","STAY"
"zero",44610,0,45,988767,243,0,1,"very_unsat","little","no","STAY"
"zero",62761,198,13,275194,385,25,6,"very_unsat","little","no","STAY"
"zero",108678,69,0,740816,529,4,9,"very_sat","very_high","actively_looking_into_it","STAY"
"one",78042,48,48,227504,382,5,1,"very_unsat","very_high","no","STAY"
"zero",32471,64,0,211334,143,3,9,"unsat","very_little","actively_looking_into_it","STAY"
"zero",29382,230,0,651011,199,5,10,"very_sat","avg","never_thought","STAY"
"one",50312,45,0,390329,300,4,11,"unsat","little","never_thought","STAY"
"one",46251,246,0,640537,252,3,15,"sat","little","considering","STAY"
"one",147184,0,0,943598,890,0,1,"very_unsat","little","considering","STAY"
"zero",81223,194,18,697450,272,24,5,"very_unsat","very_little","considering","STAY"
"one",35931,232,0,989017,225,3,13,"very_unsat","very_high","no","STAY"
"zero",135785,43,18,199646,874,3,4,"avg","little","considering","STAY"
"one",41596,62,5,691197,196,3,6,"very_sat","very_little","considering","STAY"
"zero",24714,0,0,546319,170,0,10,"very_sat","little","considering","STAY"
"one",44060,52,14,274178,167,4,5,"very_unsat","little","no","STAY"
"zero",137854,0,10,283374,523,0,4,"very_unsat","high","no","STAY"
"one",25537,0,0,400466,199,3,10,"avg","little","considering","STAY"
"one",76112,252,15,936733,312,20,6,"avg","very_high","no","STAY"
"one",25142,57,70,550205,186,5,1,"very_unsat","very_high","considering","STAY"
"zero",115786,0,48,382833,705,1,2,"very_sat","avg","considering","STAY"
"one",61425,0,7,197530,287,0,4,"very_unsat","little","considering","STAY"
"one",26139,67,0,985388,203,4,11,"very_unsat","very_high","actively_looking_into_it","STAY"
"zero",79231,0,16,197305,279,1,2,"very_sat","very_high","considering","STAY"
"one",82715,37,0,704494,276,3,12,"very_unsat","high","considering","STAY"
"one",36061,181,0,706649,196,15,13,"avg","very_little","no","STAY"
"zero",83088,67,26,985941,297,3,2,"very_sat","little","no","STAY"
"zero",52179,195,0,841107,268,24,11,"very_unsat","little","considering","STAY"
"zero",68904,0,62,757630,386,0,2,"very_unsat","very_high","considering","STAY"
"one",99293,76,0,211934,329,4,11,"unsat","avg","no","STAY"
"one",33713,0,0,756067,242,0,12,"unsat","little","no","STAY"
"zero",23966,0,0,637888,221,0,13,"unsat","high","actively_looking_into_it","STAY"
"one",146464,231,15,339407,881,24,5,"very_unsat","little","perhaps","STAY"
"one",46870,65,0,472416,178,3,11,"very_sat","little","no","STAY"
"zero",67776,227,44,833144,293,12,1,"unsat","little","considering","STAY"
"zero",124061,50,0,298094,515,4,13,"very_sat","avg","actively_looking_into_it","STAY"
"zero",21891,0,19,413935,226,0,6,"very_unsat","very_high","never_thought","STAY"
"zero",79534,67,50,911178,226,4,2,"very_unsat","little","considering","STAY"
"zero",40094,219,7,461762,167,13,6,"very_unsat","little","actively_looking_into_it","STAY"
"zero",38186,240,54,651250,133,26,2,"very_unsat","very_high","actively_looking_into_it","STAY"
"one",112436,0,25,531518,438,1,2,"very_sat","avg","no","STAY"
"one",151313,85,0,253697,804,5,12,"very_sat","high","actively_looking_into_it","STAY"
"zero",29392,0,0,289404,196,0,11,"avg","high","actively_looking_into_it","STAY"
"one",49325,0,21,311070,169,0,11,"unsat","very_little","considering","STAY"
"one",86710,181,0,469676,256,29,10,"unsat","little","considering","STAY"
"zero",100297,237,0,728198,623,23,13,"very_unsat","little","considering","STAY"
"one",100069,63,0,226655,147,3,11,"very_unsat","very_little","never_thought","STAY"
"zero",91920,0,0,623521,866,3,13,"very_unsat","very_little","considering","STAY"
"zero",44237,0,0,504076,706,1,10,"very_sat","little","actively_looking_into_it","STAY"
"zero",150220,0,23,564325,670,3,5,"very_sat","little","actively_looking_into_it","STAY"
"zero",38767,0,74,160894,133,1,2,"very_unsat","avg","no","STAY"
"zero",106148,209,26,506633,406,20,1,"very_sat","very_little","actively_looking_into_it","STAY"
"zero",83098,0,0,912180,284,0,14,"avg","very_high","actively_looking_into_it","STAY"
"zero",71499,170,0,654163,255,5,9,"very_unsat","high","considering","STAY"
"one",121675,0,5,219623,844,0,4,"very_sat","avg","no","STAY"
"zero",25744,164,46,839238,247,18,2,"very_sat","very_high","no","STAY"
"zero",39274,0,0,573261,186,1,5,"very_sat","very_high","considering","STAY"
"one",129001,0,5,801750,793,1,5,"very_sat","little","never_thought","STAY"
"one",82416,252,26,853200,379,12,2,"unsat","very_little","perhaps","STAY"
"zero",29349,0,0,720793,147,0,12,"very_unsat","very_high","perhaps","STAY"
"one",98936,40,19,654609,388,4,6,"unsat","high","considering","STAY"
"one",159152,50,0,415617,848,3,1,"avg","very_little","considering","STAY"
"zero",146307,69,8,412647,559,4,4,"unsat","very_high","actively_looking_into_it","STAY"
"one",120706,44,10,336636,529,4,5,"avg","little","actively_looking_into_it","STAY"
"zero",76936,0,60,847854,331,0,2,"very_unsat","very_little","no","STAY"
"one",24042,0,6,297977,248,1,5,"unsat","little","considering","STAY"
"zero",30292,0,78,653223,190,1,2,"very_sat","little","actively_looking_into_it","STAY"
"zero",88730,230,0,166815,352,16,13,"very_sat","high","considering","STAY"
"one",147165,0,78,419701,648,4,1,"very_unsat","high","considering","STAY"
"zero",40652,0,37,777164,172,1,1,"very_sat","little","no","STAY"
"one",27869,204,0,969004,130,16,14,"unsat","very_little","no","STAY"
"one",38942,0,16,621540,155,1,6,"unsat","little","considering","STAY"
"zero",60773,191,11,950961,362,29,4,"very_unsat","little","no","STAY"
"zero",38866,161,16,710065,269,29,6,"very_sat","very_high","considering","STAY"
"one",135391,73,7,182001,882,4,4,"unsat","little","actively_looking_into_it","STAY"
"zero",81956,196,6,899318,250,22,6,"very_unsat","very_little","considering","STAY"
"one",126562,0,11,295468,700,1,1,"sat","little","considering","STAY"
"one",56231,0,21,178377,345,13,6,"very_sat","little","considering","STAY"
"zero",52162,0,76,271051,351,0,1,"very_unsat","little","considering","STAY"
"zero",105947,54,46,245380,818,3,1,"sat","high","considering","STAY"
"zero",33433,47,5,787576,159,3,6,"unsat","very_high","considering","STAY"
"zero",105734,63,7,219846,536,5,5,"very_unsat","little","considering","STAY"
"zero",57467,0,0,180634,491,1,10,"unsat","avg","considering","STAY"
"one",64442,0,0,533874,399,1,11,"very_unsat","very_high","actively_looking_into_it","STAY"
"one",79220,61,57,965647,385,3,2,"avg","high","no","STAY"
"zero",88476,0,17,413809,331,1,6,"very_sat","very_high","considering","STAY"
"one",129455,0,0,858054,552,0,15,"unsat","little","no","STAY"
"one",25304,215,15,366997,169,11,8,"very_unsat","little","no","STAY"
"one",84894,64,11,846266,367,3,4,"very_unsat","little","no","STAY"
"one",72369,0,23,438318,389,1,4,"avg","avg","actively_looking_into_it","STAY"
"one",92165,152,0,771245,372,26,15,"avg","high","actively_looking_into_it","STAY"
"one",30253,0,19,695916,143,0,4,"very_unsat","little","perhaps","STAY"
"zero",56008,0,20,156253,323,1,4,"sat","very_high","considering","STAY"
"zero",37627,0,6,261686,224,0,6,"very_unsat","very_little","no","STAY"
"zero",87632,133,0,204892,360,3,13,"very_sat","high","no","STAY"
"one",97638,0,0,198921,374,1,12,"very_sat","high","considering","STAY"
"zero",53898,77,88,451891,282,4,2,"very_unsat","very_high","considering","STAY"
"zero",115305,0,5,820820,601,4,4,"unsat","high","no","STAY"
"zero",68775,37,0,555186,358,3,9,"sat","very_little","no","STAY"
"zero",71483,0,17,257332,275,3,6,"unsat","very_little","considering","STAY"
"one",154262,0,0,428674,496,0,14,"sat","avg","no","STAY"
"zero",88706,31,31,335267,298,4,1,"very_unsat","little","actively_looking_into_it","STAY"
"zero",28843,0,14,573872,249,0,5,"very_sat","little","no","STAY"
"zero",55025,0,75,403891,299,1,2,"sat","little","no","STAY"
"one",154539,82,0,407870,890,4,11,"very_unsat","little","considering","STAY"
"zero",48634,0,19,722784,202,0,6,"very_unsat","little","considering","STAY"
"zero",36834,0,57,323799,154,3,1,"unsat","avg","actively_looking_into_it","STAY"
"zero",133947,0,11,353001,441,0,6,"very_unsat","very_little","considering","STAY"
"one",78693,52,48,814268,325,3,1,"very_unsat","very_little","never_thought","STAY"
"zero",21671,43,21,213184,159,3,4,"avg","very_little","considering","STAY"
"one",70301,63,8,503960,302,4,5,"very_unsat","little","never_thought","STAY"
"zero",80274,67,36,269857,357,4,2,"very_unsat","very_high","never_thought","STAY"
"one",36483,213,0,607610,202,28,9,"very_unsat","little","considering","STAY"
"one",20812,240,7,847083,215,14,5,"very_sat","avg","never_thought","STAY"
"zero",29537,0,16,316581,234,1,5,"very_unsat","little","never_thought","STAY"
"one",94244,83,76,720337,168,5,1,"unsat","little","considering","STAY"
"one",141185,46,0,268160,697,4,12,"sat","high","actively_looking_into_it","STAY"
"zero",126958,0,20,592059,570,1,4,"unsat","little","no","STAY"
"zero",22691,71,63,765798,186,4,10,"avg","very_high","considering","STAY"
"one",39081,68,48,950373,147,4,1,"very_unsat","avg","considering","STAY"
"one",84940,204,13,824376,280,22,5,"sat","very_little","actively_looking_into_it","STAY"
"one",78601,0,0,154934,346,27,11,"avg","very_high","actively_looking_into_it","STAY"
"one",88851,0,80,566109,342,1,10,"very_unsat","little","perhaps","STAY"
"zero",102427,227,52,925878,565,13,5,"unsat","very_high","never_thought","STAY"
"zero",78656,0,31,213014,356,0,2,"avg","very_little","no","STAY"
"one",62066,0,5,887384,306,5,5,"unsat","high","considering","STAY"
"one",24431,221,12,773625,154,21,4,"very_sat","very_high","considering","STAY"
"zero",53718,0,10,937775,398,1,6,"very_sat","little","actively_looking_into_it","STAY"
"one",64193,163,19,673676,230,18,4,"unsat","little","considering","STAY"
"one",98096,0,77,160726,272,0,2,"very_unsat","very_high","considering","STAY"
"zero",25806,67,87,691020,142,4,2,"very_sat","very_little","no","STAY"
"one",40395,174,0,891376,203,13,8,"very_unsat","avg","considering","STAY"
"zero",148569,0,0,177265,632,0,13,"very_unsat","little","actively_looking_into_it","STAY"
"zero",69861,62,57,481505,298,5,2,"unsat","high","considering","STAY"
"one",42342,68,59,680512,231,5,2,"sat","little","no","STAY"
"one",40984,53,45,938846,197,3,1,"unsat","very_little","actively_looking_into_it","STAY"
"zero",72839,0,80,675592,264,1,2,"very_unsat","very_high","actively_looking_into_it","STAY"
"zero",99913,172,78,668326,344,24,2,"very_unsat","little","no","STAY"
"one",32686,80,40,917845,236,5,1,"very_unsat","little","actively_looking_into_it","STAY"
"one",115084,0,0,309093,656,3,14,"avg","little","never_thought","STAY"
"zero",66274,70,16,925709,251,3,4,"unsat","very_high","actively_looking_into_it","STAY"
"zero",157325,0,5,444927,572,1,4,"very_unsat","little","no","STAY"
"one",26918,64,0,669773,138,3,9,"unsat","little","no","STAY"
"zero",157033,0,0,672284,827,0,9,"very_unsat","very_little","no","STAY"
"zero",25996,0,6,207895,150,1,6,"unsat","high","never_thought","STAY"
"one",70183,45,11,160154,339,3,5,"very_unsat","high","no","STAY"
"one",43189,61,0,193887,202,3,15,"very_sat","high","considering","STAY"
"one",127430,205,59,150941,570,25,2,"very_sat","little","actively_looking_into_it","STAY"
"one",111209,180,7,869891,743,25,5,"very_sat","very_high","never_thought","STAY"
"one",68316,0,47,283347,340,0,11,"unsat","very_high","no","STAY"
"one",34056,38,0,666422,242,5,14,"unsat","very_high","considering","STAY"
"one",23399,55,18,479536,883,4,4,"very_sat","avg","considering","STAY"
"one",103124,72,0,257842,654,5,13,"unsat","avg","considering","STAY"
"zero",49804,0,79,518779,182,1,1,"very_unsat","very_high","considering","STAY"
"one",21869,72,6,224415,258,3,6,"very_unsat","very_little","considering","STAY"
"one",67292,74,0,262167,340,5,8,"very_unsat","little","no","STAY"
"one",23333,198,49,819912,142,0,10,"very_unsat","very_high","never_thought","STAY"
"one",21119,175,86,691602,234,20,4,"very_unsat","very_little","actively_looking_into_it","STAY"
"zero",30810,0,28,188106,159,1,15,"unsat","very_little","considering","STAY"
"one",48017,0,0,704624,240,1,8,"sat","very_little","considering","STAY"
"zero",64911,0,0,183859,365,0,14,"very_sat","very_little","never_thought","STAY"
"zero",32597,218,84,768443,232,15,2,"very_unsat","very_high","perhaps","STAY"
"zero",25071,0,0,591814,148,0,12,"very_unsat","little","perhaps","STAY"
"one",32902,221,33,751000,229,19,1,"unsat","very_high","considering","STAY"
"zero",24438,34,12,505258,167,4,15,"avg","little","no","STAY"
"zero",95230,0,0,236133,263,1,14,"very_sat","very_little","considering","STAY"
"zero",51511,51,14,251347,303,4,10,"very_sat","little","actively_looking_into_it","STAY"
"one",158533,0,6,796976,621,0,4,"very_unsat","very_high","actively_looking_into_it","STAY"
"zero",102305,0,84,371440,510,0,5,"very_unsat","avg","considering","STAY"
"one",89523,0,11,377356,380,1,4,"very_unsat","very_little","considering","STAY"
"zero",29690,0,22,269712,155,0,4,"very_sat","very_little","considering","STAY"
"zero",33215,0,22,766463,212,1,5,"avg","little","considering","STAY"
"zero",48302,0,5,227007,180,0,4,"very_sat","little","considering","STAY"
"one",66917,48,6,337218,275,5,15,"very_unsat","little","actively_looking_into_it","STAY"
"zero",50771,0,33,259019,130,0,1,"very_unsat","little","considering","STAY"
"one",28042,0,0,422136,165,0,8,"very_unsat","little","actively_looking_into_it","STAY"
"one",64360,48,19,973489,357,5,5,"very_unsat","little","considering","STAY"
"one",38381,152,0,913783,714,0,14,"very_unsat","little","considering","STAY"
"zero",45342,76,14,984178,881,17,4,"unsat","very_high","considering","STAY"
"one",122175,0,0,278912,435,0,5,"very_sat","very_little","considering","STAY"
"zero",52067,62,18,508720,302,5,5,"avg","little","never_thought","STAY"
"one",137729,46,11,207827,594,5,4,"unsat","little","actively_looking_into_it","STAY"
"zero",23292,202,22,651379,227,15,6,"unsat","little","no","STAY"
"one",94541,0,50,324641,338,1,1,"avg","little","considering","STAY"
"zero",32922,223,0,835399,138,23,15,"very_unsat","very_little","actively_looking_into_it","STAY"
