"id","price_category","year","zipcode","total_rooms","bedrooms","n_weeks_old","living_area","other_area","total_area","monthly_contrib","n_photos","n_photos_360","type_of_construction","other_indoor_space","energy_label","located_on","own_ground","flg_missing_year","flg_missing_total_rooms","flg_missing_bedrooms","flg_missing_n_weeks_old","flg_missing_living_area","flg_missing_other_area","flg_missing_total_area","flg_missing_monthly_contrib","flg_missing_n_photos","flg_missing_n_photos_360","flg_missing_type_of_construction","flg_missing_other_indoor_space","flg_missing_located_on","flg_missing_own_ground"
3341,"< 100K",1960,3086,0,0,0,54,20,2,0,0,0,"Bestaande bouw",20,"G ",2,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0
3342,"< 100K",1957,3082,0,0,0,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1
3343,"200K-300K",0,3072,6,5,3,118,20,0,0,32,6,"Bestaande bouw",0,"A",0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0
3344,"< 100K",1905,3082,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"G",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
3348,"200K-300K",2003,3082,0,0,3,0,0,0,0,0,0,"Bestaande bouw",0,"B",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
3349,"200K-300K",1971,3086,5,3,0,140,0,0,0,28,0,"Bestaande bouw",0,"D",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3350,"< 100K",1938,3081,4,3,0,100,0,0,60,22,0,"Bestaande bouw",0,"G",4,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3351,"200K-300K",2006,3071,4,3,0,115,0,0,177,17,0,"Bestaande bouw",0,"B",4,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3352,"< 100K",1985,3077,3,2,16,71,0,0,146,23,8,"Bestaande bouw",0,"C",2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
3353,"200K-300K",1988,3042,5,3,0,107,0,0,0,30,0,"Bestaande bouw",0,"B",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
3354,"150K-200K",1966,3067,3,2,0,133,0,0,183,28,0,"Bestaande bouw",0,"D",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3355,"< 100K",0,3079,3,1,0,65,1,5,0,17,0,"Bestaande bouw",1,"E",4,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0
3356,"200K-300K",1913,3024,0,0,0,105,3,8,142,0,0,"Bestaande bouw",3,"B ",4,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
3357,"200K-300K",1890,3043,3,2,0,60,6,0,0,20,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0
3358,"100K-150K",1966,3067,4,2,5,90,6,0,170,23,0,"Bestaande bouw",0,"F",2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3359,"100K-150K",1959,3078,3,2,0,76,0,0,125,27,0,"Bestaande bouw",0,"D",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3360,"> 300K",2001,3059,6,5,0,160,0,0,0,29,0,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3361,"150K-200K",1954,3011,3,2,24,65,0,0,149,8,0,"Bestaande bouw",0,"F",1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0
3362,"> 300K",2004,3059,3,2,0,120,0,0,0,33,0,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3363,"100K-150K",1973,3069,3,2,0,72,0,0,150,29,0,"Bestaande bouw",0,"E",3,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3364,"> 300K",1931,3065,5,4,16,190,43,0,0,29,0,"Bestaande bouw",0,"G",0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
3365,"100K-150K",2008,3026,3,2,0,80,0,0,0,14,0,"Bestaande bouw",0,"A",1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
3366,"< 100K",1936,3028,3,2,0,60,27,0,0,8,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
3367,"100K-150K",1925,3073,5,3,24,106,4,0,0,38,0,"Bestaande bouw",4,"G",0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
3368,"200K-300K",2002,3071,4,3,7,140,0,0,192,29,10,"Bestaande bouw",0,"B",3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
3369,"< 100K",1939,3083,3,2,0,45,0,0,71,21,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0
3370,"< 100K",1939,3082,0,0,0,50,4,6,0,0,0,"Bestaande bouw",4,"E ",0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0
3372,"150K-200K",1994,3082,3,2,8,110,8,0,90,24,0,"Bestaande bouw",0,"C",3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
3373,"200K-300K",0,3084,0,0,0,0,0,0,0,5,0,"0",0,"n",0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
3374,"> 300K",2017,3061,5,3,0,137,0,0,0,9,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
3376,"< 100K",1960,3085,3,2,24,62,0,0,59,13,0,"Bestaande bouw",0,"E",1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
3378,"150K-200K",1912,3037,3,2,0,60,0,0,50,14,0,"Bestaande bouw",0,"n",2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
3380,"200K-300K",1930,3079,3,2,8,100,21,0,0,19,0,"Bestaande bouw",0,"G",0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
3381,"< 100K",1952,3082,0,0,16,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
3382,"> 300K",1993,3065,6,5,24,205,20,0,0,37,0,"Bestaande bouw",0,"B",0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
3384,"< 100K",1961,3086,3,2,0,80,0,0,197,39,0,"Bestaande bouw",0,"C",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3385,"200K-300K",2004,3043,5,4,0,135,0,0,0,20,0,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3387,"150K-200K",1960,3053,3,2,8,59,5,0,108,22,0,"Bestaande bouw",0,"E",0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3388,"200K-300K",1998,3051,0,0,0,75,2,5,140,0,0,"Bestaande bouw",2,"B ",2,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
3391,"150K-200K",1980,3011,3,2,3,82,12,0,278,27,0,"Bestaande bouw",12,"B",3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3392,"> 300K",1912,3037,6,4,0,160,0,0,0,28,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3393,"100K-150K",1995,3082,0,0,16,82,72,0,57,10,0,"Bestaande bouw",0,"C",0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0
3394,"200K-300K",1892,3016,3,2,12,95,8,0,0,15,0,"Bestaande bouw",0,"C",3,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0
3395,"< 100K",1908,3036,3,1,0,43,0,0,40,17,0,"Bestaande bouw",0,"C",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3400,"< 100K",0,3028,3,2,24,54,6,0,0,8,0,"Bestaande bouw",0,"E",1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1
3401,"200K-300K",2003,3051,3,2,24,90,7,0,201,25,7,"Bestaande bouw",0,"B",2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3402,"150K-200K",0,3067,5,3,6,115,0,0,0,21,0,"Bestaande bouw",0,"C",0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0
3403,"100K-150K",1958,3085,4,3,24,65,5,0,111,31,0,"Bestaande bouw",0,"E",3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3404,"< 100K",1977,3082,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"B",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
3406,"200K-300K",1927,3043,4,3,0,133,0,0,0,30,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3407,"150K-200K",1939,3039,4,3,0,73,5,0,131,22,6,"Bestaande bouw",0,"F",4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
3408,"150K-200K",1963,3067,5,4,0,112,0,0,0,27,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3410,"150K-200K",0,3079,0,0,0,0,0,0,0,0,0,"0",0,"F",0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3411,"> 300K",1897,3083,8,3,0,450,0,0,0,28,0,"Bestaande bouw",0,"n",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3412,"150K-200K",1958,3055,3,2,0,90,0,0,135,11,0,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3413,"100K-150K",1981,3067,4,4,3,102,0,0,130,21,11,"Bestaande bouw",0,"C",1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
3414,"> 300K",1879,3071,4,2,0,150,0,0,183,41,0,"Bestaande bouw",0,"G",3,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3415,"> 300K",2010,3059,3,2,0,101,0,0,212,38,0,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0
3417,"< 100K",0,3083,0,0,24,0,0,0,0,0,0,"0",0,"G",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
3418,"150K-200K",1905,3021,4,3,4,102,8,0,100,32,0,"Bestaande bouw",0,"E",2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3419,"100K-150K",1990,3063,3,2,0,70,0,0,123,16,0,"Bestaande bouw",0,"C",1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3422,"> 300K",2005,3016,4,3,0,152,30,0,0,20,0,"Bestaande bouw",0,"B",8,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
3424,"100K-150K",1906,3077,4,2,0,60,0,0,0,17,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3425,"100K-150K",1956,3053,3,2,0,60,0,0,130,19,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3427,"> 300K",2000,3056,5,3,0,150,0,0,0,38,0,"Bestaande bouw",0,"B",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3428,"< 100K",1934,3074,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"G",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
3429,"< 100K",1947,3083,3,2,0,63,8,10,0,18,0,"Bestaande bouw",8,"E",1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
3431,"> 300K",1995,3071,4,2,0,150,0,0,0,33,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3432,"150K-200K",1980,3067,7,4,0,110,8,0,0,29,0,"Bestaande bouw",8,"C",0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
3433,"< 100K",1940,3082,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"G",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
3434,"< 100K",0,3079,3,2,8,76,1,6,0,28,10,"Bestaande bouw",1,"E",1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3435,"100K-150K",1962,3085,4,2,0,65,6,0,0,16,0,"Bestaande bouw",0,"E",0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
3436,"> 300K",1901,3043,3,2,0,124,0,0,0,32,0,"Bestaande bouw",0,"n",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3437,"< 100K",1937,3028,3,2,6,83,7,0,80,21,6,"Bestaande bouw",0,"D",2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3438,"> 300K",1999,3054,3,2,0,100,0,0,121,22,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3439,"150K-200K",1994,3077,3,2,0,94,5,0,135,31,0,"Bestaande bouw",0,"C",12,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
3440,"150K-200K",1929,3051,3,2,12,80,16,0,0,22,1,"Bestaande bouw",0,"G",1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
3441,"200K-300K",1939,3039,4,3,2,125,2,0,130,26,0,"Bestaande bouw",0,"G",2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3442,"> 300K",1940,3077,0,0,24,130,0,0,0,11,0,"Bestaande bouw",0,"G",0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0
3443,"100K-150K",1958,3053,2,1,24,55,10,0,84,10,0,"Bestaande bouw",0,"E",2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3444,"200K-300K",1989,3066,4,3,0,100,0,0,0,47,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3447,"100K-150K",1933,3038,4,3,0,104,0,0,0,9,0,"Bestaande bouw",0,"n",3,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
3448,"< 100K",1958,3028,3,2,0,60,6,0,0,9,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
3449,"150K-200K",1898,3036,3,2,0,85,0,0,0,22,0,"Bestaande bouw",0,"n",2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0
3451,"100K-150K",1944,3038,4,3,7,73,9,0,100,21,10,"Bestaande bouw",0,"G",2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3452,"100K-150K",2008,3074,3,2,0,92,0,0,109,22,0,"Bestaande bouw",0,"A",2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
3453,"> 300K",1926,3054,10,6,4,270,12,0,0,38,0,"Bestaande bouw",0,"F",0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
3454,"100K-150K",1966,3067,2,1,0,82,11,0,0,31,8,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
3455,"150K-200K",1973,3069,3,2,0,85,0,0,256,17,0,"Bestaande bouw",0,"E",6,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3456,"200K-300K",1992,3065,3,2,0,85,5,6,0,29,0,"Bestaande bouw",5,"D",7,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
3457,"200K-300K",1990,3076,4,3,0,110,20,0,0,28,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0
3458,"200K-300K",1980,3067,5,4,8,135,5,0,0,35,11,"Bestaande bouw",5,"C",0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
3460,"> 300K",2018,3042,6,5,20,136,0,0,0,8,0,"Nieuwbouw",0,"A",0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1
3461,"100K-150K",1947,3083,4,3,16,85,4,0,83,26,9,"Bestaande bouw",0,"E",2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
3462,"100K-150K",1966,3079,4,2,0,66,0,0,85,19,0,"Bestaande bouw",0,"E",4,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3463,"> 300K",2019,3011,3,2,0,124,0,0,0,15,0,"Nieuwbouw",0,"A",30,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
3465,"150K-200K",1990,3082,4,3,24,120,0,0,0,26,0,"Bestaande bouw",0,"C",0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1
3466,"100K-150K",1928,3081,3,2,8,85,0,0,0,26,0,"Bestaande bouw",0,"G",1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1
3467,"150K-200K",2001,3085,3,2,0,90,0,0,0,9,0,"Bestaande bouw",0,"B",4,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0
3468,"100K-150K",2006,3082,3,2,0,80,0,0,0,21,0,"Bestaande bouw",0,"A",4,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
3470,"200K-300K",1971,3068,0,0,0,120,3,6,0,0,0,"Bestaande bouw",3,"E ",0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0
3471,"< 100K",1953,3082,3,2,0,67,0,0,70,18,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3472,"200K-300K",1983,3069,4,3,0,115,0,0,0,22,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3474,"< 100K",1962,3052,0,0,0,65,9,4,0,0,0,"Bestaande bouw",9,"E ",3,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1
3475,"100K-150K",1983,3032,2,1,0,45,0,0,0,20,0,"Bestaande bouw",0,"B",0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0
3476,"150K-200K",1941,3075,3,2,24,65,0,0,0,18,0,"Bestaande bouw",0,"G",0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0
3477,"200K-300K",1978,3069,0,0,0,126,0,0,0,0,0,"Bestaande bouw",0,"D ",0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0
3478,"150K-200K",1993,3051,3,2,0,80,0,0,143,17,0,"Bestaande bouw",0,"C",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3479,"150K-200K",1984,3077,4,3,0,115,0,0,0,21,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3480,"100K-150K",1986,3067,3,2,5,75,0,0,102,33,0,"Bestaande bouw",0,"C",0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0
3481,"< 100K",1938,3081,5,4,0,90,0,0,0,28,0,"Bestaande bouw",0,"D",3,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
3482,"100K-150K",1953,3012,2,1,0,47,0,0,88,25,0,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3484,"150K-200K",1937,3037,5,3,4,105,5,0,54,27,0,"Bestaande bouw",0,"n",1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
3485,"> 300K",2002,3069,5,3,0,271,0,0,0,25,0,"Bestaande bouw",0,"B",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3486,"< 100K",1956,3086,3,2,24,55,2,0,100,15,0,"Bestaande bouw",0,"E",1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3487,"> 300K",2007,3079,6,5,0,170,10,0,0,11,0,"Bestaande bouw",10,"A",0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0
3488,"> 300K",1930,3054,6,5,24,300,0,0,0,31,0,"Bestaande bouw",0,"n",0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0
3490,"150K-200K",2002,3022,4,3,0,94,0,0,156,27,0,"Bestaande bouw",0,"B",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3492,"100K-150K",1966,3052,2,1,3,60,8,0,0,57,0,"Bestaande bouw",0,"E",8,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
3493,"200K-300K",2011,3024,3,2,0,110,0,0,0,19,0,"Bestaande bouw",0,"A",5,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
3494,"200K-300K",2000,3077,3,2,0,90,0,0,111,30,0,"Bestaande bouw",0,"B",9,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3495,"100K-150K",1933,3081,5,4,0,96,6,0,0,12,0,"Bestaande bouw",0,"n",3,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
3496,"100K-150K",1963,3076,4,3,8,73,3,0,135,17,0,"Bestaande bouw",0,"E",1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
3498,"100K-150K",1934,3073,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"G",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
3500,"> 300K",1904,3062,6,4,0,140,0,0,0,35,0,"Bestaande bouw",0,"E",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3501,"150K-200K",1958,3086,4,3,0,105,0,0,0,23,0,"Bestaande bouw",0,"E",2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
3502,"150K-200K",1959,3062,0,0,0,73,3,2,306,0,0,"Bestaande bouw",3,"E ",7,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
3503,"> 300K",2007,3059,6,5,0,136,0,0,0,30,0,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3504,"150K-200K",1937,3081,5,4,3,147,0,0,0,47,15,"Bestaande bouw",0,"F",0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0
3505,"150K-200K",1960,3051,3,2,2,70,8,0,115,13,0,"Bestaande bouw",0,"E",0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3506,"150K-200K",1937,3039,3,2,0,85,0,0,52,11,0,"Bestaande bouw",0,"n",2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
3507,"> 300K",2008,3059,3,2,24,167,37,0,236,15,0,"Bestaande bouw",0,"A",1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3508,"> 300K",2000,3011,3,2,24,105,10,0,176,14,0,"Bestaande bouw",0,"B",26,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
3509,"150K-200K",1933,3043,6,5,0,158,0,0,0,29,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3511,"150K-200K",2005,3086,4,3,24,130,8,0,0,22,0,"Bestaande bouw",8,"A",0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
3512,"> 300K",2009,3011,4,3,0,146,4,0,300,31,3,"Bestaande bouw",0,"A",19,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
3513,"< 100K",1958,3086,3,1,0,55,8,0,0,14,0,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
3514,"< 100K",1933,3038,3,1,20,53,6,0,40,16,0,"Bestaande bouw",0,"n",1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
3515,"200K-300K",2008,3024,4,2,0,106,0,0,181,35,0,"Bestaande bouw",0,"A",6,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3516,"> 300K",1999,3065,7,4,7,182,3,0,0,32,0,"Bestaande bouw",3,"B",0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0
3517,"150K-200K",1937,3039,3,2,0,65,0,0,76,19,0,"Bestaande bouw",0,"G",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3518,"100K-150K",1965,3079,3,2,12,73,4,0,77,24,0,"Bestaande bouw",0,"C",4,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
3520,"< 100K",1960,3085,3,2,8,60,4,0,76,16,0,"Bestaande bouw",0,"E",1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3521,"200K-300K",0,3024,1,1,0,105,0,0,0,29,0,"Bestaande bouw",0,"D",5,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0
3523,"< 100K",1937,3028,2,1,7,55,3,0,35,15,0,"Bestaande bouw",0,"D",0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
3524,"> 300K",2008,3072,7,6,5,149,13,0,0,34,0,"Bestaande bouw",13,"n",0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0
3525,"150K-200K",1954,3052,3,2,0,72,0,0,0,48,0,"Bestaande bouw",0,"E",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
3526,"200K-300K",1964,3086,4,3,12,118,13,10,0,28,0,"Bestaande bouw",13,"F",0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
3527,"200K-300K",1937,3039,3,2,0,90,0,0,76,28,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3529,"> 300K",2003,3059,6,4,0,225,0,0,0,39,0,"Bestaande bouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3531,"> 300K",1931,3053,6,5,0,135,8,0,0,23,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0
3532,"200K-300K",1900,3043,4,3,0,95,0,0,0,25,0,"Bestaande bouw",0,"D",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3533,"150K-200K",1951,3031,0,0,0,71,1,4,115,0,0,"Bestaande bouw",1,"G ",3,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
3534,"200K-300K",2003,3024,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"G",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
3535,"100K-150K",1972,3069,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"G",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
3537,"100K-150K",1964,3079,3,2,24,72,3,0,0,9,0,"Bestaande bouw",0,"E",1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
3539,"100K-150K",1966,3076,3,2,16,72,6,0,120,19,0,"Bestaande bouw",0,"G",3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3540,"200K-300K",2009,3025,4,2,0,108,0,0,0,29,0,"Bestaande bouw",0,"n",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3541,"150K-200K",1983,3077,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"C",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
3542,"100K-150K",1913,3037,2,1,0,50,0,0,0,17,0,"Bestaande bouw",0,"n",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
3543,"< 100K",0,3042,0,0,2,0,0,0,0,5,0,"Bestaande bouw",0,"n",0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1
3544,"> 300K",1956,3043,5,4,0,138,0,0,0,39,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3545,"100K-150K",1990,3014,0,0,0,75,0,0,103,0,0,"Bestaande bouw",0,"C ",3,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
3546,"< 100K",1962,3076,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
3547,"100K-150K",1983,3068,3,2,0,70,0,0,128,19,0,"Bestaande bouw",0,"C",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3548,"200K-300K",1950,3083,6,5,12,160,6,0,0,38,0,"Bestaande bouw",0,"F",0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
3549,"< 100K",1963,3076,3,2,0,72,0,0,90,18,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3550,"100K-150K",1966,3067,4,3,12,75,2,4,236,33,0,"Bestaande bouw",2,"E",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3551,"> 300K",2011,3072,4,3,24,146,22,0,355,15,2,"Bestaande bouw",0,"A",8,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3552,"100K-150K",1938,3082,5,4,24,90,0,0,105,26,14,"Bestaande bouw",0,"G",2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
