"id","year","zipcode","total_rooms","bedrooms","n_weeks_old","living_area","other_area","total_area","monthly_contrib","n_photos","n_photos_360","type_of_construction","other_indoor_space","energy_label","located_on","own_ground","flg_missing_year","flg_missing_total_rooms","flg_missing_bedrooms","flg_missing_n_weeks_old","flg_missing_living_area","flg_missing_other_area","flg_missing_total_area","flg_missing_monthly_contrib","flg_missing_n_photos","flg_missing_n_photos_360","flg_missing_type_of_construction","flg_missing_other_indoor_space","flg_missing_located_on","flg_missing_own_ground"
5945,1936,3074,2,1,0,55,23,0,0,9,0,"Bestaande bouw",0,"G",0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1
5422,1972,3069,2,1,24,60,6,0,93,10,0,"Bestaande bouw",0,"F",7,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
4073,1966,3052,3,1,24,60,12,0,180,16,0,"Bestaande bouw",0,"E",4,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
4356,1998,3085,4,3,8,91,3,5,122,20,12,"Bestaande bouw",3,"A",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,1937,3028,3,2,4,80,4,0,50,27,0,"Bestaande bouw",0,"n",0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
4512,1938,3039,5,2,0,123,0,0,100,28,0,"Bestaande bouw",0,"G",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2715,1961,3076,3,2,24,70,4,0,110,14,0,"Bestaande bouw",0,"F",4,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3625,1983,3068,5,4,8,125,6,0,0,26,13,"Bestaande bouw",0,"B",0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
4267,1937,3039,3,2,0,63,0,0,80,26,0,"Bestaande bouw",0,"D",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
4749,1961,3052,0,0,0,80,11,5,120,0,0,"Bestaande bouw",11,"D ",1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
960,1957,3043,3,2,24,65,7,0,88,13,0,"Bestaande bouw",0,"D",2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3538,1966,3067,3,2,0,83,0,0,190,12,0,"Bestaande bouw",0,"E",4,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
4044,2017,3033,8,5,16,210,40,0,0,17,0,"Nieuwbouw",0,"A",0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1
1946,1982,3031,0,0,0,80,0,0,146,0,0,"Bestaande bouw",0,"D ",3,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
362,1937,3079,5,3,16,160,7,0,0,35,0,"Bestaande bouw",0,"n",0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
594,1998,3061,4,3,0,135,0,0,0,25,0,"Bestaande bouw",0,"C",5,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
3113,1941,3078,3,2,12,62,0,0,0,13,0,"Bestaande bouw",0,"F",0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1
1568,1964,3079,3,2,0,72,7,0,0,11,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
1269,1939,3074,6,5,0,110,0,0,0,33,0,"Bestaande bouw",0,"n",2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
2178,2007,3011,3,2,0,97,10,0,136,27,2,"Bestaande bouw",0,"A",4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
569,1937,3062,7,4,0,145,0,0,0,19,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
2861,1971,3067,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
4615,0,3051,8,5,4,146,17,4,0,32,0,"Bestaande bouw",17,"F",0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
5768,1999,3056,4,3,0,80,0,0,0,24,0,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
2683,2006,3054,4,3,0,184,1,9,241,24,0,"Bestaande bouw",1,"A",10,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2450,1966,3076,3,2,2,71,6,0,122,30,0,"Bestaande bouw",0,"E",1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1759,1937,3028,7,5,3,146,7,0,198,31,0,"Bestaande bouw",0,"G",0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1366,1939,3082,5,3,12,120,13,0,0,30,0,"Bestaande bouw",0,"G",2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0
5421,2008,3059,7,5,7,142,10,0,0,26,12,"Bestaande bouw",0,"A",0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
130,1896,3014,3,2,0,96,0,0,47,19,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
81,1956,3081,0,0,16,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
2095,1996,3082,3,2,12,75,5,0,57,11,0,"Bestaande bouw",5,"C",0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
4829,1933,3039,3,2,0,95,0,0,130,22,0,"Bestaande bouw",0,"n",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1420,2002,3022,4,3,20,100,7,0,185,19,0,"Bestaande bouw",0,"B",3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
2454,1958,3053,3,2,0,57,0,0,93,15,0,"Bestaande bouw",0,"E",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
4469,1984,3063,0,0,0,75,8,8,153,0,0,"Bestaande bouw",8,"C ",1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1
5672,1947,3083,2,1,2,80,4,0,0,21,8,"Bestaande bouw",0,"E",3,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
4854,1982,3077,4,3,20,90,9,0,72,21,0,"Bestaande bouw",0,"D",1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1262,1964,3079,5,4,0,125,0,0,0,31,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
4964,1905,3033,4,3,0,125,0,0,125,8,0,"Bestaande bouw",0,"G",2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
1840,1933,3038,2,1,0,60,0,0,73,14,0,"Bestaande bouw",0,"G",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3102,1933,3052,4,3,0,86,0,0,75,21,0,"Bestaande bouw",0,"G",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
910,1930,3082,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"G",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
4534,1950,3083,3,2,0,55,0,0,71,21,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2533,1987,3067,3,2,8,72,4,0,79,16,8,"Bestaande bouw",0,"C",7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
265,1982,3069,4,3,8,112,6,0,0,19,0,"Bestaande bouw",0,"C",0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
1950,1937,3028,0,0,0,77,3,0,0,21,0,"Bestaande bouw",0,"G",1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0
427,1990,3065,8,4,0,301,47,0,0,25,0,"Bestaande bouw",47,"B",0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0
4954,1960,3076,3,2,0,77,0,0,0,14,0,"Bestaande bouw",0,"E",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1684,1980,3067,0,0,8,90,0,0,110,22,4,"Bestaande bouw",0,"B",1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
1674,1941,3075,4,2,16,60,6,0,0,13,0,"Bestaande bouw",0,"F",0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
514,1985,3063,4,3,0,105,0,0,0,37,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1584,1980,3069,4,3,0,110,8,0,0,28,14,"Bestaande bouw",8,"C",0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
4105,2005,3031,4,2,24,115,7,0,143,22,0,"Bestaande bouw",7,"B",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1772,1892,3016,3,2,12,70,10,0,0,18,0,"Bestaande bouw",0,"C",4,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0
4674,1930,3051,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"G",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
657,1936,3028,7,4,0,140,0,0,0,32,7,"Bestaande bouw",0,"n",0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0
2797,1971,3069,3,2,0,85,7,0,235,18,4,"Bestaande bouw",0,"E",7,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1666,1961,3076,4,2,24,68,2,0,108,32,0,"Bestaande bouw",0,"D",3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
4318,1989,3077,4,3,0,110,0,0,0,27,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
4063,2018,3034,0,0,2,163,0,0,0,15,0,"Nieuwbouw",0,"A",0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1
2637,2016,3071,3,2,24,70,12,0,0,4,0,"Nieuwbouw",0,"A",0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1
2665,2004,3059,4,3,4,112,5,0,65,27,11,"Bestaande bouw",0,"A",1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3251,1963,3067,3,2,6,69,5,0,0,29,9,"Bestaande bouw",0,"E",3,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1580,1950,3028,3,2,0,53,0,0,76,17,0,"Bestaande bouw",0,"E",4,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2385,2011,3024,4,3,24,106,8,0,0,23,0,"Bestaande bouw",0,"A",2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
2931,0,3011,0,0,20,0,0,0,0,0,0,"0",0,"n",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1977,2018,3034,0,0,2,147,0,0,0,15,0,"Nieuwbouw",0,"A",0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1
1731,1947,3083,3,2,0,60,0,0,60,19,0,"Bestaande bouw",0,"E",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
4948,2003,3043,6,4,24,150,15,0,0,11,0,"Bestaande bouw",0,"B",0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
1070,1965,3067,3,2,12,80,6,0,0,11,0,"Bestaande bouw",0,"E",2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
1518,1955,3061,4,3,0,70,0,0,72,26,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
6039,1940,3083,3,2,0,50,0,0,94,18,0,"Bestaande bouw",0,"G",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
213,2016,3059,5,3,24,175,0,0,0,21,0,"Nieuwbouw",0,"A",0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1
1785,2010,3072,3,2,20,87,14,0,300,26,0,"Bestaande bouw",0,"A",22,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
2592,1940,3082,2,1,24,50,3,0,66,13,0,"Bestaande bouw",0,"G",1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3005,2008,3011,4,3,0,145,5,0,0,20,0,"Bestaande bouw",0,"A",21,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
628,1973,3069,3,2,16,85,10,0,256,17,0,"Bestaande bouw",0,"E",6,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2959,2013,3072,3,2,0,127,0,0,0,20,0,"Nieuwbouw",0,"A",35,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
2721,1920,3073,5,4,4,175,10,0,0,40,0,"Bestaande bouw",0,"F",0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
1528,1933,3038,4,2,0,105,6,0,0,9,0,"Bestaande bouw",0,"n",2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
4343,1985,3077,3,2,0,75,5,0,0,10,0,"Bestaande bouw",0,"C",2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1
6049,1933,3038,2,1,0,73,0,0,43,18,0,"Bestaande bouw",0,"n",1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
3421,2014,3079,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"A",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
1645,1991,3066,0,0,0,95,3,4,0,0,0,"Bestaande bouw",3,"C ",2,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0
1775,1982,3077,5,2,3,106,5,0,0,25,9,"Bestaande bouw",0,"C",0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
1014,1950,3075,4,3,0,64,0,0,141,15,0,"Bestaande bouw",0,"F",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
4569,1939,3082,5,4,24,95,2,0,0,17,0,"Bestaande bouw",0,"E",0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1
4254,2002,3027,3,2,0,80,0,0,116,16,0,"Bestaande bouw",0,"A",5,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
4745,1999,3077,0,0,6,0,0,0,0,0,0,"Bestaande bouw",0,"C",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
4853,1941,3075,5,3,0,66,6,0,0,11,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0
1403,1939,3083,4,3,0,90,0,0,70,25,0,"Bestaande bouw",0,"C",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2059,1988,3077,5,4,4,115,0,0,0,28,0,"Bestaande bouw",0,"B",0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1
190,1998,3077,0,0,0,109,0,0,0,27,0,"Bestaande bouw",0,"B",0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0
2104,1983,3035,0,0,0,85,0,0,140,0,0,"Bestaande bouw",0,"C ",2,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
3398,2000,3023,4,3,0,98,0,0,113,26,0,"Bestaande bouw",0,"B",0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0
1599,1933,3038,2,1,12,50,5,0,105,18,0,"Bestaande bouw",0,"G",0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1900,1958,3078,4,2,0,68,1,0,0,27,7,"Bestaande bouw",1,"E",3,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
3584,0,3081,5,4,0,121,8,0,0,20,0,"Bestaande bouw",0,"A",0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0
2714,1999,3074,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"C",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
3839,1981,3079,5,3,24,120,8,0,0,37,1,"Bestaande bouw",0,"C",0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
5137,1989,3011,3,2,0,95,0,0,172,21,0,"Bestaande bouw",0,"C",5,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
4707,1956,3061,3,2,24,45,2,0,44,8,0,"Bestaande bouw",0,"E",2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
4119,1984,3029,4,3,0,83,0,0,115,19,0,"Bestaande bouw",0,"C",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1716,1960,3076,4,3,0,95,0,0,0,12,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1721,2006,3078,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"A",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
3033,1961,3055,6,5,0,136,14,0,0,36,0,"Bestaande bouw",0,"E",0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0
5642,2016,3061,4,3,0,129,0,0,0,14,0,"Nieuwbouw",0,"A",1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
1696,1999,3074,3,2,0,80,6,0,0,22,0,"Bestaande bouw",0,"C",3,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0
5584,1958,3055,5,4,5,147,1,6,0,30,0,"Bestaande bouw",1,"E",0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
194,0,3083,0,0,24,0,0,0,0,0,0,"0",0,"E",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
5133,1947,3083,3,2,2,75,0,0,33,23,9,"Bestaande bouw",0,"E",2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
2699,2002,3061,5,3,0,144,0,0,0,36,0,"Bestaande bouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
412,1938,3039,5,2,16,123,3,0,100,28,0,"Bestaande bouw",0,"G",2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3752,1926,3074,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"n",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
2340,2017,3061,5,3,0,147,0,0,0,9,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
3893,1950,3028,4,3,0,62,0,0,116,12,0,"Bestaande bouw",0,"D",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2196,1960,3053,6,5,0,143,0,0,0,39,0,"Bestaande bouw",0,"D",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1226,1963,3079,3,2,0,72,0,0,0,15,0,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
3594,1959,3085,0,0,0,89,10,7,0,0,0,"Bestaande bouw",10,"F ",0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0
3377,1894,3062,3,2,0,140,0,0,80,25,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5697,1933,3081,6,3,24,115,5,0,0,15,0,"Bestaande bouw",0,"G",2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
2189,1986,3069,0,0,0,175,0,0,0,0,0,"Bestaande bouw",0,"C ",0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0
2186,1985,3077,5,4,0,105,0,0,0,25,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1220,1941,3031,3,2,0,52,0,0,70,27,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
557,1960,3086,3,2,8,65,6,0,0,13,0,"Bestaande bouw",0,"E",2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0
6015,1965,3079,3,2,0,68,3,0,0,19,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
3473,1911,3026,2,0,0,77,0,0,0,18,0,"Bestaande bouw",0,"n",3,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0
1278,1933,3038,2,1,0,60,4,0,0,12,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
1609,1961,3076,0,0,0,102,5,6,0,0,0,"Bestaande bouw",5,"C ",0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0
4889,1950,3028,4,3,0,68,0,0,0,15,0,"Bestaande bouw",0,"E",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
5352,1965,3079,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
3333,1894,3054,8,4,24,600,0,0,0,20,0,"Bestaande bouw",0,"G",0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0
2624,1973,3068,4,3,0,120,0,0,0,32,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1981,1926,3074,7,5,0,175,0,0,0,35,0,"Bestaande bouw",0,"E",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
2557,2016,3043,5,4,0,129,0,0,0,5,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
3279,1978,3069,6,5,0,125,0,0,0,29,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
4798,1967,3067,3,2,0,85,0,0,226,15,0,"Bestaande bouw",0,"D",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5643,1959,3039,4,3,0,91,0,0,162,25,0,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2309,1966,3076,4,3,20,75,3,0,136,10,0,"Bestaande bouw",0,"E",3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
5673,1990,3079,6,3,0,240,0,0,0,40,6,"Bestaande bouw",0,"n",0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1
679,1951,3031,3,2,0,64,0,0,96,26,0,"Bestaande bouw",0,"G",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
4399,1934,3081,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"n",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
1453,1931,3051,4,3,0,78,0,0,75,27,0,"Bestaande bouw",0,"n",1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
4949,1982,3073,3,2,5,77,3,6,203,22,0,"Bestaande bouw",3,"B",8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5923,1928,3089,6,4,24,170,9,0,0,43,4,"Bestaande bouw",0,"F",0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
4587,1933,3038,4,2,0,100,0,0,161,18,0,"Bestaande bouw",0,"n",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5120,1956,3011,3,2,0,63,0,0,77,25,0,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3536,1930,3051,5,4,2,117,13,15,0,29,0,"Bestaande bouw",13,"G",0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1
5082,1950,3028,4,3,2,70,6,0,131,16,0,"Bestaande bouw",0,"D",1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
951,2016,3042,5,3,0,119,0,0,0,12,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
1016,1995,3071,0,0,0,115,0,0,133,0,0,"Bestaande bouw",0,"D ",6,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
3856,1922,3021,6,3,0,145,0,0,100,35,0,"Bestaande bouw",0,"D",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2645,1933,3043,3,2,0,110,0,0,0,31,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
3232,1983,3068,3,2,0,71,0,0,128,18,0,"Bestaande bouw",0,"C",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
4932,1952,3042,7,6,3,165,0,0,0,28,0,"Bestaande bouw",0,"E",0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0
5861,1956,3052,4,3,0,90,0,0,0,37,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
4716,1986,3077,5,4,24,106,10,6,0,23,0,"Bestaande bouw",10,"C",0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1446,1962,3052,4,3,24,70,5,0,0,11,0,"Bestaande bouw",0,"D",2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0
497,2017,3072,0,0,24,88,13,0,0,13,0,"Nieuwbouw",0,"A",0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1
758,1937,3039,5,3,0,95,0,0,0,37,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
5097,0,3034,0,0,24,0,0,0,0,0,0,"0",0,"C",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
5228,1931,3083,5,3,0,95,0,0,68,22,0,"Bestaande bouw",0,"G",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1699,1947,3083,3,2,2,50,1,0,73,13,0,"Bestaande bouw",0,"E",3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
693,1957,3043,3,2,0,56,0,0,62,25,0,"Bestaande bouw",0,"E",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1039,1973,3068,5,4,24,100,0,0,0,13,0,"Bestaande bouw",0,"C",0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0
4897,2004,3059,5,4,6,163,15,0,0,30,5,"Bestaande bouw",15,"A",0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
4060,2009,3073,5,3,0,110,6,5,0,25,0,"Bestaande bouw",6,"A",0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1877,1965,3067,3,2,0,73,0,0,191,46,0,"Bestaande bouw",0,"E",4,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
4064,1971,3077,0,0,0,111,0,0,0,0,0,"Bestaande bouw",0,"B ",0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0
5790,1984,3079,3,2,3,68,3,0,0,72,0,"Bestaande bouw",0,"B",2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0
1055,1965,3079,3,2,0,74,5,0,133,15,0,"Bestaande bouw",0,"E",1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
287,1939,3082,0,0,0,52,1,12,34,0,0,"Bestaande bouw",1,"F ",0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
4360,1964,3079,3,2,0,68,0,0,81,20,0,"Bestaande bouw",0,"E",4,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1967,1988,3077,5,4,0,115,0,0,0,28,0,"Bestaande bouw",0,"B",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
72,2001,3072,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"B",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
281,1930,3043,2,1,2,60,2,5,0,12,0,"Bestaande bouw",2,"C",0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
4478,1938,3081,5,4,0,90,5,0,0,21,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0
7,2018,3042,4,3,20,145,0,0,0,8,0,"Nieuwbouw",0,"A",0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1
5778,1962,3076,3,2,24,60,4,0,0,24,0,"Bestaande bouw",0,"E",2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
4223,1983,3067,3,2,0,84,0,0,109,26,0,"Bestaande bouw",0,"C",3,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2373,2007,3054,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"A",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
1788,1940,3028,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
5560,1966,3079,3,2,0,67,3,0,95,26,2,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1555,1934,3082,4,2,7,100,9,0,0,29,11,"Bestaande bouw",0,"G",1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
3269,1985,3069,4,3,0,102,0,0,0,23,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
